,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
330,0.67,,0.0,0.75,,,,0.75,1.0,,0.75,0.0,1.0,,,0.25,,,0.75,0.25,1.0,,0.75,0.0,,0.25,0.25,,0.75,,0.75,0.0,,,0.75,0.25,0.25,,0.25,,0.75,,0.75,,,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.75,1.0,0.0,,,0.67,0.83,,,,,0.5,0.5,0.5,1.0,,0.25,0.5,
335,0.83,,,0.0,0.25,0.25,0.0,,0.25,0.0,1.0,,0.0,0.75,,0.75,0.0,,0.0,0.0,,0.25,,0.25,,1.0,,,0.75,,1.0,,,1.0,,1.0,,0.25,1.0,0.0,0.25,0.75,0.0,0.0,0.0,,1.0,,,,0.0,0.25,0.25,0.0,,0.0,0.25,,,1.0,,,0.17,,1.0,0.0,0.0,0.0,0.75,,0.5,,0.75,,
349,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,0.0,1.0,,1.0,0.0,,,1.0,1.0,,0.0,,,0.0,,0.75,,0.25,0.0,0.0,,1.0,,1.0,,,1.0,,0.75,1.0,1.0,,1.0,,0.75,,,,,1.0,,1.0,1.0,,1.0,,0.25,0.33,0.67,,,,,,0.75,,0.25,1.0,,0.0,1.0,0.25
350,,0.17,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.75,0.0,,0.0,0.75,0.75,,0.25,,,,,1.0,0.0,1.0,,0.0,,0.75,1.0,,0.0,0.0,,1.0,,1.0,0.75,,1.0,1.0,0.25,1.0,,,,,,0.0,1.0,1.0,1.0,,1.0,0.25,,,1.0,,0.25,0.33,,,,0.25,1.0,1.0,,0.0,,,0.75,,0.75,0.5
357,0.5,0.83,,0.75,0.0,,,0.75,0.75,0.25,,,0.75,,,0.75,,0.75,0.75,0.25,,0.25,,,0.25,0.25,,,,,0.75,0.25,0.75,0.0,,1.0,,0.25,1.0,0.0,0.25,1.0,,1.0,,1.0,0.75,,,1.0,1.0,,0.75,0.0,1.0,,,,0.0,1.0,0.67,0.83,0.83,0.0,0.75,,0.75,0.25,,0.75,,0.25,,1.0,
368,,0.0,,1.0,,0.0,1.0,0.0,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.75,1.0,,,0.0,,1.0,,1.0,0.75,0.0,,0.0,1.0,0.25,1.0,,,1.0,1.0,0.75,0.75,,1.0,,,,0.0,0.75,1.0,,1.0,1.0,,,1.0,1.0,0.0,0.0,0.0,0.67,,,0.0,1.0,,1.0,,0.25,,1.0,,,0.5
382,0.17,,0.17,1.0,,,,0.0,,,0.25,0.0,,0.0,1.0,,,0.25,,,,1.0,1.0,0.0,1.0,,0.0,,,,0.25,,0.25,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,0.0,,1.0,1.0,,,1.0,0.0,1.0,,,1.0,,0.25,1.0,,,0.0,0.0,0.0,,1.0,0.75,0.0,,1.0,1.0,0.0,0.5,,0.75,,1.0,0.75
384,,0.33,0.0,0.75,0.25,,0.5,0.0,1.0,0.0,,,0.25,0.0,,0.75,0.0,1.0,0.75,0.0,,,,,0.0,0.0,0.0,1.0,0.75,,0.75,,0.25,,0.0,,0.0,1.0,0.0,0.25,,,0.75,1.0,,1.0,,0.75,,,0.75,,,0.75,,0.0,,,1.0,0.75,0.83,0.83,,0.0,0.75,,0.75,,,0.5,0.5,,0.5,0.5,
393,0.5,,0.0,0.75,1.0,0.0,0.83,,0.75,,,,0.25,1.0,,0.25,,1.0,,,0.75,0.75,0.75,0.25,0.25,0.75,,1.0,,,1.0,0.75,,,0.0,1.0,,0.25,0.25,0.0,0.0,,,0.75,,1.0,0.75,,,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.75,,0.75,1.0,,0.83,,0.0,,,,,0.5,0.5,,,0.25,,0.0
401,0.67,0.33,1.0,1.0,0.75,0.0,,0.0,0.0,1.0,0.25,0.25,,,,0.75,0.75,,0.75,0.25,,1.0,0.75,0.25,,,,,0.0,,,1.0,,0.0,0.25,,0.75,,0.0,1.0,,1.0,1.0,0.75,0.0,1.0,,0.0,,0.75,,1.0,,,1.0,0.0,0.0,,0.25,,0.67,,,0.0,,,1.0,,0.5,0.75,0.75,,0.75,,0.75
405,0.33,0.33,,0.25,1.0,0.0,0.17,,1.0,1.0,0.75,0.25,,,,,0.25,0.25,0.75,,1.0,0.75,1.0,,0.75,,0.0,,,0.25,0.75,,0.25,,0.25,,,,1.0,0.0,0.25,0.75,0.75,,1.0,1.0,0.25,,,,1.0,0.75,1.0,1.0,0.0,,1.0,,,0.25,,,,0.25,,,1.0,0.5,0.25,0.5,0.75,0.5,,0.75,
410,0.83,1.0,,1.0,,,,0.0,1.0,,0.0,,1.0,0.0,0.25,0.0,1.0,0.0,1.0,,,0.0,,0.0,,0.0,,0.25,,1.0,0.0,,0.75,1.0,,0.0,,0.75,,1.0,,0.75,0.75,1.0,0.75,1.0,,,,1.0,,0.75,0.75,,0.25,,,1.0,0.0,1.0,0.67,,,0.75,0.25,,1.0,1.0,0.25,,1.0,0.75,0.5,,
412,0.33,0.0,0.0,1.0,1.0,0.0,0.83,0.25,,1.0,0.0,0.0,,0.0,0.75,1.0,,,1.0,0.25,,,,,1.0,,0.0,1.0,,1.0,,,0.0,,,0.25,0.75,1.0,,,1.0,0.0,,1.0,1.0,,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,0.25,,1.0,,0.0,0.25,,,,0.75,0.0,,,,,0.5,1.0,,0.0,,0.5
414,0.17,0.5,0.0,1.0,,,,1.0,1.0,1.0,0.75,,,0.25,,,0.75,,1.0,,1.0,1.0,1.0,,1.0,,,,0.75,,,0.0,0.0,,0.25,1.0,,0.25,,,0.75,1.0,0.25,1.0,,1.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.67,,,,,1.0,,,0.25,0.5,0.75,,,0.75,0.5
417,,0.67,0.17,0.25,,0.0,,0.0,1.0,0.25,,,0.25,0.0,,,0.0,1.0,,,,,,0.0,0.25,0.0,0.0,0.75,,0.75,0.75,0.25,0.25,0.0,,0.75,,1.0,0.0,0.75,1.0,0.25,1.0,,,,,0.25,0.75,,,0.25,,,0.25,,,0.25,,1.0,,0.33,,0.0,,,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.5
442,,0.0,,1.0,,0.0,,0.75,1.0,1.0,0.75,,0.75,,,1.0,0.25,0.25,1.0,,,1.0,1.0,0.0,,,0.0,1.0,1.0,,0.75,0.0,0.25,1.0,1.0,1.0,0.0,0.25,,,,0.75,0.75,1.0,,1.0,,,0.0,,1.0,,1.0,1.0,0.0,,,1.0,,0.75,,,,0.0,,,1.0,,0.0,0.5,1.0,1.0,0.0,,0.0
456,,0.33,,0.25,,0.0,,0.75,,,,0.75,1.0,,0.0,0.0,0.75,0.25,,,,,,0.25,,0.25,,0.0,0.0,1.0,,0.25,,1.0,0.75,0.75,,0.75,,1.0,0.25,0.75,,1.0,0.25,1.0,0.0,,,1.0,1.0,0.0,1.0,,,0.0,,1.0,0.75,1.0,0.17,0.67,,0.0,0.25,1.0,,0.5,,0.5,,0.5,0.25,,0.25
459,0.5,0.83,0.5,,,,0.0,,,0.0,,1.0,,0.0,0.75,1.0,0.0,,0.0,0.0,0.0,,,1.0,0.0,,1.0,,0.25,0.0,0.0,0.75,0.25,0.75,0.0,1.0,0.0,,0.25,,0.25,,,0.0,,0.0,,0.0,0.75,0.75,,,0.0,,,,,0.0,1.0,1.0,1.0,0.67,,,,,0.0,0.0,,0.75,0.5,0.25,,0.5,0.5
460,,0.0,,1.0,1.0,,,0.0,1.0,,,0.0,,0.0,1.0,0.25,,0.0,1.0,,,,1.0,0.0,,0.0,,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,,,,0.0,1.0,1.0,,1.0,,,,0.0,1.0,,1.0,1.0,1.0,,1.0,0.25,0.75,1.0,,,0.25,0.0,0.67,1.0,0.25,0.0,1.0,,1.0,0.0,,,1.0,,,0.75
497,,0.0,0.0,,1.0,0.0,0.33,,,0.0,1.0,,0.75,,1.0,,0.0,1.0,,,1.0,0.25,0.0,,,,0.0,1.0,1.0,,1.0,0.75,,1.0,,,0.0,,0.75,,0.0,,0.25,1.0,,,0.0,1.0,,0.0,1.0,,0.0,1.0,,0.0,1.0,1.0,,1.0,1.0,,1.0,,,0.75,0.0,,0.0,,1.0,0.25,0.0,1.0,0.0
501,,,0.67,0.0,,,0.67,0.0,,,0.0,0.75,0.25,0.0,,0.0,1.0,0.75,0.75,0.0,0.75,,0.25,,0.0,,,1.0,,1.0,,0.25,,,0.75,0.75,,0.75,1.0,,0.75,,0.75,0.25,0.25,0.75,,0.0,1.0,0.0,0.75,,,0.0,0.0,0.0,,1.0,0.75,,,0.33,,,0.75,,0.0,0.25,0.75,,,,0.75,0.5,0.75
502,0.67,0.5,0.67,0.75,,0.25,0.67,,,,1.0,0.25,0.0,0.75,,0.75,0.25,0.75,0.75,,,0.25,0.0,,0.0,0.75,,,,0.25,0.75,0.25,0.75,,0.25,0.75,,,,0.0,0.25,,0.75,0.25,0.25,,0.25,,,,,,0.75,0.0,0.25,0.75,,,0.75,0.75,,0.83,0.33,,,,0.75,,0.5,0.75,0.5,0.25,,0.75,0.5
507,0.67,,0.17,0.0,0.25,,0.67,1.0,0.0,,1.0,,,1.0,0.75,0.0,0.0,0.0,,,,0.75,,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.75,0.75,,,0.0,1.0,,0.0,,0.0,,,0.0,0.0,,,0.75,,0.25,,,,0.25,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,,0.17,0.0,,0.0,,,0.75,,,,,0.5,
508,1.0,0.67,,0.0,,0.0,,1.0,,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,,1.0,,,,0.0,,,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.25,0.0,,0.0,0.0,0.0,,1.0,0.0,,1.0,,1.0,0.0,,,1.0,,0.0,,1.0,0.0,,,0.5,0.75,,0.0,,,0.25
509,,0.5,0.5,,1.0,,0.0,1.0,,,0.75,,0.0,1.0,1.0,0.75,0.0,,,,,1.0,0.0,,,,0.25,,,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,,1.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,1.0,1.0,0.0,,0.0,0.75,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.75,,
515,,0.0,0.0,,0.25,0.0,1.0,0.75,1.0,,,0.25,0.75,0.25,0.75,,,1.0,1.0,,,0.25,,,,0.75,,1.0,,,,0.25,0.0,,0.25,1.0,,,,,1.0,1.0,,,0.75,1.0,0.0,0.75,0.75,,1.0,,0.75,1.0,,0.0,0.25,1.0,,0.75,,,,0.0,,1.0,1.0,0.5,0.0,0.75,1.0,0.75,0.25,0.75,0.0
530,1.0,,,0.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.25,,,1.0,,0.0,0.25,,0.0,1.0,0.0,,,0.0,,,1.0,,,,1.0,,1.0,,1.0,0.0,,1.0,0.0,,1.0,0.0,1.0,1.0,,1.0,0.0,,,1.0,0.0,0.0,,1.0,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,1.0,0.0,0.5,,0.75,,0.5,,
540,0.0,0.0,,,,,0.83,0.25,1.0,,,0.0,1.0,0.0,,,1.0,,1.0,,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.75,,1.0,0.0,,,1.0,0.0,1.0,1.0,,,1.0,1.0,,,,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,0.0,,0.17,,1.0,,,,1.0,0.75,0.0,0.5,,0.75,,0.75,0.5
549,0.67,,,,,,0.17,0.25,0.25,0.0,0.75,,0.0,0.25,1.0,,0.0,,,0.0,0.25,0.75,0.0,0.25,0.0,,0.0,0.75,0.25,,,0.0,,1.0,0.0,1.0,0.0,0.25,0.25,0.0,,0.25,,0.75,,0.75,0.25,0.0,0.25,,0.25,,,,,,0.0,,0.75,,,0.5,0.17,0.0,0.75,,0.75,,,,0.5,0.25,0.5,,0.25
556,,0.33,0.0,0.75,0.75,0.0,1.0,,1.0,,,0.0,1.0,0.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,0.0,1.0,,,,0.75,1.0,0.75,0.0,0.25,,1.0,0.25,1.0,,,0.25,0.75,,1.0,1.0,1.0,1.0,,,0.0,,1.0,,1.0,,1.0,,,1.0,0.75,0.75,,0.83,,,,1.0,,,,0.75,0.75,0.75,,,0.25
561,,0.67,,0.25,0.25,,0.17,1.0,,,1.0,0.75,0.75,,,0.75,0.0,0.0,,0.0,,,0.75,0.0,0.25,,0.0,0.75,,0.75,,,,1.0,,1.0,,0.0,1.0,,0.25,,,,0.75,0.25,1.0,,0.25,,0.25,0.0,0.0,0.25,1.0,,,,1.0,,0.83,0.83,0.33,,1.0,,1.0,0.5,0.5,,1.0,0.5,0.5,0.75,0.5
576,0.17,0.67,,0.25,0.0,,0.0,,,0.25,,,0.0,0.25,,,,0.25,0.75,0.0,,0.75,0.0,,,,0.75,0.25,,,1.0,,,,,0.75,0.25,,,0.25,0.75,0.25,0.0,,0.0,,1.0,0.25,,0.0,0.75,,0.25,,0.0,0.0,0.75,0.0,1.0,0.75,,0.83,,0.0,1.0,,0.0,0.0,0.75,0.75,0.75,0.0,0.75,,0.75
590,,,0.17,0.75,0.25,0.0,0.5,0.25,0.75,0.25,,0.25,0.25,0.0,0.75,,0.0,,,0.25,1.0,,0.25,,0.25,,,0.75,,0.75,,,,0.25,0.0,,0.0,0.75,,,1.0,,,1.0,0.25,,,0.25,,,0.75,0.0,0.25,0.75,0.25,,0.25,,,0.75,0.17,0.33,0.5,,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.75,,,
592,,0.67,,,,0.0,,1.0,0.75,,,,0.0,0.25,0.75,,,1.0,,0.0,0.25,0.25,,0.0,0.0,0.25,0.25,0.75,0.25,,1.0,,0.0,0.0,0.25,0.75,0.0,1.0,0.0,,,0.0,0.75,1.0,,1.0,0.25,0.25,0.75,,0.0,,0.0,0.75,,,0.75,0.75,0.75,,,0.67,,0.0,0.0,,0.75,0.5,,,,0.25,,0.5,
598,0.83,0.67,0.0,,,,0.17,1.0,0.0,0.25,1.0,1.0,0.25,1.0,,,0.25,1.0,0.25,,0.75,0.75,,0.25,,,,0.75,0.0,0.0,0.75,0.25,,1.0,1.0,,,,0.75,,,0.0,1.0,1.0,1.0,,0.0,,,,0.0,,0.0,0.75,1.0,0.0,,0.75,0.75,,,,,0.0,1.0,,0.75,0.75,0.25,,,0.5,,0.5,0.5
628,0.83,0.33,0.17,0.25,,0.0,,0.75,,1.0,0.75,,0.75,0.25,0.75,,0.75,1.0,0.25,,0.75,0.75,,,0.25,0.25,0.25,0.75,0.25,,,0.25,,0.75,0.25,,0.25,,0.75,,0.75,0.75,0.75,0.75,,,0.75,,0.25,,,0.75,0.25,,,0.75,,0.25,0.75,,,0.5,0.5,0.25,,0.75,,,0.5,,1.0,0.5,0.5,,
631,0.5,,0.0,1.0,,,,0.0,,1.0,,,,0.25,,0.25,1.0,0.0,1.0,,,,,,1.0,0.0,,,0.75,,,,0.0,1.0,1.0,,1.0,1.0,0.0,1.0,,0.75,,1.0,1.0,1.0,0.25,0.75,0.0,,,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,,,0.67,1.0,0.75,0.75,1.0,,,,0.75,1.0,1.0,,1.0,0.25
644,,,0.83,0.0,,1.0,,,0.0,0.0,0.75,,,1.0,,0.25,,,,0.0,0.0,0.25,0.0,1.0,,1.0,,,0.0,0.0,0.0,,1.0,0.25,0.0,1.0,0.0,0.25,,,1.0,,0.0,0.0,,,1.0,0.0,,1.0,0.0,,,0.0,0.0,,,0.0,1.0,1.0,1.0,,,,0.25,0.0,0.0,,1.0,0.5,,0.25,0.5,0.5,0.5
654,0.83,0.0,,,0.0,,0.5,0.0,,0.25,1.0,0.0,0.25,0.0,0.75,0.25,,,0.75,0.0,0.25,0.25,,,0.25,0.0,0.0,,0.25,1.0,0.75,0.25,,,0.25,,,,,,1.0,0.75,,,0.75,,0.25,0.25,0.75,1.0,0.75,0.25,,0.75,,,,1.0,0.75,,0.83,0.83,,0.0,,0.75,,0.5,,0.5,,0.5,0.5,0.5,
655,0.67,,,1.0,1.0,,0.67,0.75,1.0,1.0,1.0,,1.0,0.25,0.75,0.0,,,,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,0.75,1.0,1.0,,,,0.75,,0.75,0.25,,0.25,0.75,1.0,0.25,,,1.0,,,,0.25,1.0,1.0,,,1.0,,0.25,0.75,0.0,,0.67,,,0.75,0.75,1.0,,1.0,0.0,,1.0,,,,0.75
660,0.67,0.5,0.0,0.75,,,0.0,0.75,,,,0.25,,0.25,1.0,0.0,0.0,0.75,0.75,0.0,,0.75,0.75,0.0,0.25,0.0,,1.0,0.75,0.25,,0.0,0.25,,,,0.0,0.0,1.0,,0.25,1.0,,,1.0,1.0,,,0.75,,0.25,,,1.0,1.0,0.0,0.0,0.75,,,,1.0,,,1.0,0.25,1.0,0.5,,,,0.5,,,0.5
670,0.33,0.67,0.5,0.0,0.75,0.25,,,0.25,0.0,0.75,0.75,0.0,,,0.75,,,0.0,0.0,0.75,,0.0,,0.0,,,1.0,0.75,0.0,,1.0,0.25,,,1.0,0.0,0.25,1.0,0.0,,,0.25,0.25,0.0,0.75,1.0,,,,,,0.25,,,0.0,0.0,0.0,1.0,1.0,,0.83,,0.0,1.0,,,0.25,,,,0.25,0.5,,0.5
672,1.0,,0.33,,0.0,0.0,0.5,0.75,,0.25,,,0.0,,,0.75,,1.0,0.75,0.0,0.75,0.25,0.0,0.0,0.25,,,0.75,0.75,0.75,0.25,,,,0.25,0.75,,1.0,0.0,,,0.75,,0.75,0.75,1.0,,0.25,,1.0,,0.25,,,,0.0,0.25,0.25,,,0.67,1.0,,0.0,1.0,,0.75,0.5,0.75,,,0.25,0.5,,0.5
687,,0.67,0.5,,1.0,0.0,,,0.75,,0.75,,0.0,1.0,0.0,0.25,0.0,0.75,,,0.25,,0.0,0.25,,,0.75,,1.0,,0.0,,0.75,1.0,0.25,,0.0,0.25,0.75,0.0,,1.0,,1.0,1.0,1.0,0.75,0.25,,0.75,,1.0,,,0.0,,,0.25,0.75,,0.83,,,0.0,1.0,0.0,,,0.5,0.5,0.5,,0.5,0.5,
688,,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,1.0,0.0,,,0.0,0.0,,0.0,1.0,0.25,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.75,,,,,,1.0,0.0,1.0,1.0,0.0,,0.25,0.0,,,0.0,,,1.0,,0.33,,,1.0,0.25,0.0,,,0.75,,,,0.5,0.75
693,,0.33,0.33,0.0,0.25,0.25,0.5,0.0,0.75,1.0,,,,,,,1.0,,0.75,0.25,0.75,,1.0,0.25,0.0,1.0,0.25,,0.75,,1.0,,0.75,1.0,0.25,1.0,1.0,,,1.0,1.0,1.0,,0.75,,,,0.25,0.0,,0.75,,,0.75,1.0,,0.25,0.75,0.25,,0.5,,,,0.75,,0.75,,,,1.0,0.5,0.5,0.5,0.5
698,1.0,,,,0.0,0.0,0.5,1.0,,0.75,0.0,,0.0,0.0,,0.75,,1.0,,0.0,0.0,0.0,0.0,,,1.0,,,,0.25,0.0,0.25,0.0,,0.0,0.75,0.0,1.0,,0.0,,,0.0,,0.0,0.75,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,0.67,0.0,0.0,0.0,,0.0,0.0,,,0.75,0.5,,0.75,0.5,
706,0.67,,0.17,,1.0,0.0,0.67,0.25,0.75,0.75,,0.25,,,0.0,0.0,0.0,,,,,,0.0,,1.0,,0.0,1.0,,,1.0,0.0,0.0,1.0,,1.0,,,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,,0.0,,0.0,0.0,,0.33,,0.67,,,1.0,,0.25,,0.75,,0.25,,0.25,
710,0.67,0.33,0.67,0.0,0.25,0.25,0.67,0.0,1.0,,,,,0.75,0.25,,,1.0,,0.0,0.25,0.0,,,0.0,0.75,0.25,,0.25,0.25,,,0.75,0.0,0.0,,,,,0.75,0.75,1.0,0.25,0.75,0.75,1.0,,0.75,0.25,0.25,,,0.25,0.25,,0.0,0.0,,,1.0,,0.83,,,0.75,,,0.0,1.0,0.75,,,0.5,0.5,
714,0.67,,0.33,,0.75,0.0,0.33,,,0.0,0.75,0.75,,1.0,,,0.0,,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.25,,0.75,1.0,,0.0,0.75,,1.0,0.0,,,,,0.0,,1.0,,0.25,,0.75,1.0,,0.25,,0.0,0.25,,0.0,,,0.0,,,0.25,1.0,0.83,0.0,0.0,,0.0,1.0,,0.75,0.5,0.75,0.25,,,
716,0.83,0.67,0.67,,,,0.5,,0.75,0.25,,0.0,,,,,,1.0,0.75,,0.75,1.0,0.0,0.0,,0.25,0.25,,0.25,0.75,,,,0.0,,0.0,0.0,0.75,0.25,0.25,1.0,0.75,0.75,,,,,0.0,0.75,1.0,0.25,,,,0.0,0.0,0.0,0.25,,0.75,0.83,0.5,0.5,,0.75,,0.25,0.5,,0.5,0.5,,0.5,0.5,
717,0.5,,0.17,1.0,,0.0,1.0,0.75,1.0,,0.0,,1.0,0.0,1.0,0.75,1.0,0.75,1.0,,1.0,,1.0,0.0,,,,1.0,0.75,1.0,,0.0,,1.0,1.0,0.25,1.0,1.0,,0.75,,0.25,0.75,,1.0,,0.0,,,1.0,,1.0,,1.0,1.0,,0.75,1.0,,0.75,0.17,0.83,,,,,1.0,,,0.5,0.75,,0.0,,
726,,0.17,0.0,,,,1.0,,1.0,1.0,0.0,0.0,1.0,0.0,,,1.0,,,0.0,1.0,1.0,,,1.0,,0.0,1.0,,,0.25,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,,1.0,0.25,,1.0,,1.0,,,,1.0,0.75,,1.0,1.0,0.75,1.0,,1.0,0.25,0.25,0.17,0.5,,,,1.0,,1.0,,0.5,1.0,1.0,0.0,,
734,0.17,0.17,,,,,,,0.75,1.0,1.0,,0.0,1.0,0.75,,,0.25,0.25,0.0,0.75,0.75,0.75,0.0,,0.25,,1.0,1.0,0.25,1.0,,0.75,,0.25,1.0,0.0,,,,0.0,1.0,,,1.0,,0.0,1.0,0.0,0.75,1.0,,0.75,,,,1.0,0.25,0.75,0.75,1.0,,0.5,0.25,1.0,,1.0,,0.25,,,0.5,0.0,,
736,0.17,0.17,0.0,1.0,1.0,,0.5,,1.0,,1.0,,,,1.0,,0.0,,1.0,0.0,1.0,0.75,1.0,,1.0,0.0,,1.0,,,1.0,0.25,0.25,,0.25,,0.0,,1.0,,,1.0,,1.0,1.0,,,1.0,0.0,1.0,,0.75,,1.0,0.75,1.0,,,0.75,,0.83,,,0.25,,0.75,1.0,0.75,0.25,0.5,0.75,,0.0,0.5,
745,0.83,0.33,0.33,0.75,,0.0,0.33,0.0,,0.25,,,,,0.75,0.75,1.0,,,,,0.25,,,0.75,,,,,0.75,,0.25,,0.25,0.25,0.25,,1.0,0.0,,1.0,0.75,1.0,1.0,1.0,1.0,,0.75,0.0,,0.25,1.0,0.75,,,,,0.25,,0.25,,0.67,,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.25,,0.5
762,,0.33,,0.25,0.0,0.0,0.17,1.0,0.25,,1.0,0.75,,0.25,,,0.0,0.25,0.0,0.0,0.25,1.0,0.75,,,0.0,,,0.75,0.25,,0.25,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.75,0.75,,0.75,,,,,0.0,0.0,,,,1.0,0.0,0.0,,,1.0,1.0,1.0,,,1.0,0.0,,,,0.75,0.75,0.25,,0.5,
763,0.67,0.5,,0.25,,,0.5,,,,,,,1.0,1.0,0.0,0.0,0.0,0.75,,,,0.25,0.0,0.0,,,,1.0,,0.0,,,1.0,0.0,1.0,,0.25,,0.0,,,0.0,1.0,,1.0,0.25,,0.0,0.25,0.75,,,0.0,1.0,0.0,0.75,,1.0,1.0,0.83,0.83,0.5,0.0,,0.0,0.75,0.5,0.5,0.75,0.75,,,0.75,0.25
767,,0.17,,,0.75,0.0,0.17,1.0,,1.0,,,0.0,0.25,1.0,0.75,,0.25,,0.0,0.75,0.75,0.0,0.0,0.75,0.25,0.0,,0.75,0.75,0.0,1.0,0.25,,,,,0.0,,0.25,0.75,1.0,,0.75,,0.25,0.75,,0.75,0.25,0.25,0.0,,0.75,0.75,,,,0.75,,,,,,1.0,,0.75,,,0.5,0.75,,0.5,0.5,0.5
782,1.0,0.5,0.5,0.0,0.25,,,,,0.0,,0.75,0.25,0.75,,0.75,,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,,0.25,,,,0.0,,0.0,0.75,0.0,0.75,,,0.25,,1.0,,0.0,,0.75,0.75,1.0,,0.25,0.25,0.25,0.25,0.0,0.0,,,1.0,1.0,1.0,,0.17,,,0.0,,0.0,0.75,,,,,,0.5
786,,,0.0,0.25,,0.0,,1.0,,0.75,,,,1.0,,,0.25,0.75,0.75,,,,1.0,,0.75,0.0,0.0,,0.75,0.75,1.0,,0.75,,0.25,,0.0,,1.0,0.0,,,0.0,1.0,,1.0,0.0,,0.0,1.0,1.0,0.75,0.75,,,,1.0,0.75,0.75,,1.0,,1.0,,1.0,0.0,1.0,0.5,0.25,0.5,0.75,0.5,0.0,,0.0
790,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,,,0.75,,0.25,,1.0,1.0,0.75,,0.25,,,,0.75,,0.25,0.25,,1.0,0.25,0.75,,0.25,0.25,,0.75,,0.25,0.25,0.0,0.75,0.75,0.25,1.0,1.0,1.0,,0.25,,,,0.25,,0.75,,0.25,0.25,0.25,0.75,0.25,,,,,,0.75,0.75,0.75,0.5,,,,0.25,,,
799,1.0,0.83,0.0,0.75,,0.0,0.67,0.25,1.0,,0.25,,0.75,0.25,0.25,0.75,0.75,0.75,,0.0,,,1.0,0.0,,,,,,,0.25,0.0,,,,1.0,0.75,0.0,1.0,,0.0,1.0,0.0,,1.0,,0.0,0.75,0.25,1.0,1.0,,1.0,1.0,1.0,,1.0,,0.25,0.75,,1.0,,0.0,,0.75,1.0,,0.25,,1.0,,,,
800,,,,0.0,,,0.17,,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,0.0,,,,0.0,,,,,1.0,0.25,,0.0,1.0,,1.0,,0.25,1.0,1.0,0.75,0.75,,1.0,,0.0,,1.0,0.25,0.0,0.0,0.25,,0.0,0.0,,,1.0,0.83,0.83,0.5,,1.0,0.0,0.75,,0.5,0.75,0.5,0.5,0.5,,0.5
812,0.0,0.0,0.0,,1.0,0.0,,,1.0,1.0,0.0,0.0,,0.0,1.0,0.75,,,,0.0,1.0,,1.0,0.0,1.0,,0.0,,0.75,1.0,0.75,0.0,0.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,0.0,,,,,1.0,,1.0,1.0,1.0,0.0,,,,1.0,,,1.0,,1.0,,0.25,,1.0,,1.0,0.0
