,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
710,,,,,,0.25,,0.0,,0.25,0.75,,0.75,,,,,,,,,,,,,,0.25,0.75,,,0.25,,,,,,,,,,,,,,0.75,,,,,0.25,,,0.25,0.25,0.25,0.0,,,,,,,0.67,,,,,,,,,,,,
714,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.75,,,0.0,,,,,,,,,1.0,,,,,,,,,,0.25,0.75,,1.0,0.0,,,0.0,,0.0,,,0.0,,,1.0,,,,,,,,,,,0.5,,,,,
716,,,,,0.0,0.0,,,,0.25,1.0,,,,,,,,0.75,,,,,,,,,,,,,,,,0.25,,,,,,,,,,0.25,,,,,,,0.25,,,0.0,0.0,,0.25,,,0.83,0.5,,0.0,,,,,,,,,,0.5,
717,0.5,,,,,,,0.75,1.0,,,,,,1.0,,,,,0.0,,,,,1.0,,,,0.75,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.83,,,,1.0,,,,,0.75,,0.0,,0.5
726,,0.17,,,,,1.0,,1.0,,0.0,,,,,,,0.0,,,,,1.0,,1.0,,,,,,0.25,,,,,,,1.0,,,,,1.0,,1.0,,,,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,0.25
734,,0.17,,,,,,,,,1.0,,,,,,0.0,0.25,,,0.75,,,,,,,,,,,,,,0.25,,,,,0.25,,,,,,,0.0,,0.0,,,,0.75,,,1.0,,,,,,1.0,,,,,,,,0.5,,0.5,,1.0,
736,,0.17,,,1.0,,,,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,,1.0,,0.25,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,
745,0.83,0.33,0.33,,,0.0,,,,0.25,,,,,,,,1.0,0.75,,,0.25,0.25,,0.75,,,,,,,,0.25,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.75,,,,,,0.25,0.75,
762,,0.33,,,0.0,,,,,,,,,,,0.25,,,,0.0,,,,,,,,,,,,,,1.0,,1.0,,,,,,0.75,,,,0.75,,,0.25,,,,,,,,,0.25,,,1.0,1.0,0.17,,,,,,,,0.75,,,,0.5
763,0.67,,,0.25,,,,1.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.75,0.75,,,1.0,,,,,0.25,,,,,1.0,0.25,,,,,,,,,0.0,,,,1.0,,,,,,,0.75,,,,,,,,
767,,,,0.25,,0.0,,1.0,1.0,1.0,,,,,,,,,,,,,,0.0,,,,,,0.75,,,0.25,,,,,,1.0,,,,,,,,0.75,,,0.25,,,,,,,,,,0.75,,,,,1.0,,,,,,0.75,,,0.5,
782,1.0,,,,,,0.67,,,,,,,,,,,,,,,,0.0,,,,1.0,,,0.25,,,0.0,,,,,,,,0.25,,,,,,0.75,,1.0,0.75,,,,,,,,,1.0,1.0,,,,,,,,,0.75,,0.75,0.5,,,
786,,,,,,,,1.0,,,,0.0,0.25,,1.0,,0.25,,0.75,,,0.75,1.0,,,,,,,0.75,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,0.75,,,,,,,,,,,,1.0,,,,0.75,,0.0,,
790,,,,,0.0,,1.0,,,0.0,0.75,,,,,,,0.75,0.25,,,,,0.25,,,0.25,,,,,,,0.25,,,,,,,,,,,,,,,,,,1.0,,1.0,,0.25,,0.75,,,,,,,,,,,,0.75,0.75,,,,
799,,,,,,,,,1.0,,0.25,,,,,,,0.75,,0.0,,,,0.0,,,0.25,,,,,,,1.0,,,,0.0,,,0.0,,,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,0.5,,,,0.5,,,
800,,,,,,,,,1.0,,1.0,0.0,,,,,0.0,,0.0,,,1.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,1.0,,,,0.0,,,,,1.0,,,,,,0.0,,,,,,,,0.0,1.0,,,,,,,,,,
812,,,,,,,,0.0,,,,,1.0,,,,,0.0,,,,1.0,,,,,0.0,,,1.0,,,0.0,1.0,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,1.0,,,,,0.0,,1.0,,,,,,,,,1.0,,,
817,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,,,0.75,0.0,,0.75,,,1.0,,,,,,,1.0,1.0,,,,,,,,0.75,,,,1.0,,0.25,,,,1.0,,,,,,,0.75,0.75,0.75,,,
819,,0.0,,,,,,,,1.0,,,,,0.75,0.25,,,,,,,,,1.0,0.0,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,1.0,,,,0.25,,,,0.0,,,,,,1.0,1.0,,0.0,,,,,,
828,,,,0.75,,,,,,,,0.0,,,,0.75,,,1.0,,,,,0.25,,,,,0.0,,,,1.0,,,1.0,,,,1.0,,,,,,,0.25,,0.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,0.25
831,,,,,,,,,,,,0.25,,,,,,,,,,0.75,,0.0,0.0,,,,,,,,,,,1.0,0.0,,,0.0,,,,0.25,,,,,0.0,,,,,0.0,0.75,,,0.0,,,1.0,,,,,,,0.5,,,,,0.5,,
846,,0.17,,,,,,,0.75,,,,,,,,,0.75,,,0.0,,,,0.25,1.0,0.0,,,,,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,0.25,1.0,,,,,0.25,,,0.25
854,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,0.75,,,1.0,,,1.0,,0.25,,,,0.25,0.75,,,,,,,,1.0,,,,0.75,,,1.0,,,,,,,,,0.83,,,,,,,0.5,,,,,,0.5
864,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,0.25,,,,,,,0.25,,,1.0,,,1.0,,,,,1.0,,,1.0,,0.0,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,0.25,,,1.0,,,
865,,0.17,,,,,,,,,,,,,0.25,,,,,,,,1.0,,1.0,,,,,,,,,,,0.25,,1.0,,,,,,1.0,,1.0,,0.75,,,,1.0,1.0,,,0.75,,,0.0,,,,,,,1.0,,1.0,,,,,,,
876,,,,,,,,,,,,0.0,,0.75,1.0,,,0.75,,0.25,,0.25,,,,,,,,,,,,,0.25,,,,1.0,,,,,,,,,,,,,1.0,,,0.75,,1.0,,0.25,,,,,0.0,,,,0.5,,,,0.5,,,
877,,,,,1.0,0.0,,,,,1.0,0.0,,,,,,,,,1.0,,,,,,,1.0,,,,,0.25,,,,,,1.0,,,,,1.0,,1.0,,,,,1.0,,,1.0,,,,,,,,0.83,,,,,,,,0.5,,,0.0,,
887,,0.0,0.5,,,,,0.75,,,,,,,,,,,,,,,,0.0,,,0.25,,0.75,,,,,,,,,,,,,,,,0.75,,,,,1.0,,,,,,,1.0,,,,,,,,,,0.0,0.5,0.75,0.75,,0.5,,1.0,
895,0.83,,,,,,,,,,,,,,,,,1.0,,,,,0.0,0.75,,,,,0.0,0.75,0.25,,,,,,,0.25,,,,,,,,,,,1.0,,,,,0.25,1.0,,0.25,,,,0.5,,0.5,,,,,0.25,,,,,,,
900,,,,,,,,0.0,,,0.25,,,,1.0,,,,0.75,,0.75,,,,1.0,,,,,,,,,,,,,,0.0,0.75,,,,,,,,1.0,0.0,,,,,,,,1.0,,0.0,,,,1.0,0.75,,,0.75,,,,,,,,
902,0.33,0.5,,,,,,,,,,,0.0,,,,,,,,,0.25,,,,0.25,,1.0,1.0,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,0.75,,,,,,,0.75,1.0,,,0.0,,0.0,,,,0.75,,,,,
910,,,0.33,0.75,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,0.25,,,,,,,,,,,,,0.0,,,1.0,,,0.33,,,,,,,0.5,0.5,0.5,,0.25,0.75,0.25
912,0.67,,0.5,1.0,0.25,,,,,,,,,,,,0.75,0.0,1.0,,,,0.0,,,0.25,,,0.25,0.75,,,,,,,,,,0.75,,,0.75,,,,,,,,,,,1.0,,0.75,,,,,,,,,,,,,,,,,,,
944,,0.0,,,,,0.83,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,0.0,0.75,,,,,,,,,1.0,,,0.75,,1.0,,,,,,,0.75,,0.75,0.75,,0.0,,,1.0,,0.75,
958,,,,,,,,,0.75,,1.0,,0.0,,0.75,,,,,,,,,,,,0.0,,1.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.75,0.83,1.0,,,,,,,,,0.75,,,,
969,0.17,,0.0,,,,,,,1.0,,,,0.0,,,,,1.0,,,,1.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,0.5,,,,0.75,0.5
977,,,0.83,,,,,,,,,,0.75,,,0.25,,,,0.0,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,0.75,1.0,,,,,1.0,,,,,0.25,,,,,,0.67,1.0,,,,,0.75,,,,,0.75,0.5,
980,,,,0.25,,,,,1.0,1.0,,,0.75,,,1.0,,0.75,,,,,,0.0,,,,,,,,,,,,1.0,,,,,0.25,,,,,,,,0.0,,,1.0,,0.75,0.25,,1.0,,,,,,,0.0,,,,,,,,,,,
982,,,,,,,,1.0,,0.0,,,,,0.0,,0.0,1.0,,,,,,0.25,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,1.0,,1.0,1.0,,,,,,,1.0,,,,,,,0.0,,,0.75,,,,,,
995,,0.83,,0.75,,0.0,,,1.0,,,,,,1.0,,,,,,,,,0.0,,,,1.0,0.25,,,,,,0.75,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.75,,,,,,0.75,,0.5,,
1005,,,,,,0.0,,,,,,,,,,0.25,,,1.0,,,,,0.0,,,0.0,,,,,,,,1.0,,,1.0,0.0,1.0,,0.0,,1.0,,,,,,,,,,,,1.0,,,,,0.0,,,,,,,0.75,,,1.0,,,,
1015,,,,0.25,,,,,,,,,,,,0.75,,,,0.0,0.25,1.0,,0.0,,,0.0,,,,,,,,1.0,,,0.25,,,0.75,,,,0.75,,0.25,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,
1018,0.83,0.67,,,,,,,1.0,,,,,,,1.0,,,,,,,0.25,,0.25,0.75,,,,,,,,0.75,,1.0,,,0.75,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.25,,0.75,0.25,,,,,,,
1032,,,,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.25,,,,,,,,,,,,,,,,0.0,,,1.0,,,,,0.0,,,,0.0,,0.0,,,,,,,0.75,,,,,,,,1.0,,
1057,1.0,,,0.0,,,,,1.0,,,,0.25,,,,,1.0,,0.75,,,0.0,,0.0,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,0.75,,,,,,0.0,,,,,,,0.75,,,0.5,
1062,,,,,0.75,,,,1.0,,,,,,,,0.75,,1.0,,,,,0.0,,,,,,,0.25,,0.0,,,,1.0,,,,,0.75,,,,,,,,,1.0,1.0,,1.0,,,,0.75,,,,,,1.0,,,,,,,0.75,,,,
1064,0.83,0.17,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.0,,,,,,,,,,0.75,,0.75,0.75,0.75,,,,,,,,0.0,,1.0,,,,,0.75,0.25,,,0.75,,,,,0.75,,,,,,,0.75,,,
1065,,,,,,,,0.0,,,,,1.0,,,,1.0,,,,,,1.0,,,0.0,0.0,,,,,,0.0,,1.0,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,0.75,,0.5,,,,,0.75
1068,,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,0.75,,,,1.0,0.0,1.0,,,,,0.0,,1.0,,,,,,1.0,,1.0,,1.0,0.25,,1.0,,,,,,,,,,,,0.0,,,,,,
1071,0.0,,,,,,0.5,,,,,,0.75,,,,,,,,,,,,,,0.0,,,,,,0.25,,,,,1.0,,,,,,1.0,,,,,0.25,,,0.25,,0.75,,,0.0,0.75,,,,0.33,,,,0.75,,,,,,,,,0.5
1074,,,,0.0,0.25,,0.17,,,,,,,,,,,,,0.0,,0.75,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.25,,1.0,,,,,,,,,,,,,1.0,0.83,,,,1.0,,1.0,,0.75,0.75,,,,,
1083,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,,0.75,,,,,,1.0,,,,,,1.0,0.75,,,,,0.0,,,,0.75,1.0,,1.0,,,1.0,,0.25,,,0.5,,,,,,,,,,1.0,0.0,,
1089,,,0.0,,0.0,,,,0.25,,,,,,,0.25,,0.0,,,,,,,0.25,,,,0.25,,0.0,,,1.0,,,,,,,,,0.25,,,,,,,0.75,,,,0.75,,,,,1.0,,,0.83,,,,0.75,,,,,,,,,
1097,1.0,,,,0.75,0.0,,0.75,0.75,,,0.25,,,,0.75,,,1.0,,,,,,,,,,,,,,0.0,,,,,,,0.25,,,,,0.75,,,,,1.0,,,,,,,,,,,,,,,,,,0.5,0.75,,0.75,,,,
1112,,,,,,0.0,,1.0,,0.75,,,0.0,,,,,0.75,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,0.75,0.25,,1.0,,,,,0.75,,,,,,0.75,,,0.0,,,,0.83,,,,,,,,0.75,,,,
1132,,,,,0.75,,,,,,,,1.0,1.0,,,,,,,,,,0.0,,,0.0,,,,,,0.25,,,,,,,,,,,,,,,,0.0,,1.0,,,1.0,,,,,,,0.83,0.83,1.0,,,1.0,,0.75,,,,,0.0,,
1134,1.0,,0.33,,,,,,,,,0.0,,,,,,,,,0.25,,,,,0.0,,,,,0.75,,,,0.75,,,,,,1.0,,,,,,,,0.0,,,,,0.75,,,,,1.0,,,,,0.0,,,,,,,,,0.5,0.5,0.5
1138,,,,1.0,,,,,0.75,,,,0.0,,1.0,,,0.75,,,,,,0.0,,0.0,,,,0.75,,,,,,,,,,0.0,,,,0.75,,1.0,0.75,,,,,,0.0,,,,,,,,,0.83,,0.0,,,,,,,,,,,
1139,0.83,0.5,,0.75,,,0.33,1.0,0.75,,,0.25,,,,,0.25,0.25,,,1.0,,,,,,,1.0,,,,,,,,,,0.25,,,,,,,,,,,,,,,0.75,,,,,,1.0,,,,,,,,1.0,,,,,,,,
1144,1.0,,,,,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,0.25,,,0.75,,,0.75,,1.0,,,,0.25,,,1.0,,,,,,,,,,,0.67,0.67,,,,0.25,0.75,,,,,,,,0.5
1164,1.0,,,,,0.25,0.0,,,,0.75,0.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.75,,,,,,,,,,,,,0.0,,,,,,0.0,,1.0,1.0,,,,,,,,,,0.5,,0.5,0.5,,
1167,0.0,,1.0,,,,,,,,,,0.0,,1.0,1.0,,,,,,,,,0.0,1.0,,0.75,1.0,,,,,,,,,0.75,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.5,,,,1.0,,
1172,,,0.17,,,,0.67,0.25,,,0.25,0.25,,,,,0.75,,,,0.75,,,0.25,0.75,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,0.75,,,,,,0.25,0.75,,,,,0.75,,,,
1173,,,,,,,,,,1.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,0.75,,,,0.0,,,0.75,,1.0,0.25
1176,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,0.75,,,0.0,0.0,0.25,,,,,,,,1.0,,1.0,0.0,,,,,,0.0,,,,0.75,,,,0.75,,,,0.25,,0.0,,,,,,,,,,,,,,,,,,
1186,,1.0,,,,1.0,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,1.0,,,,0.0,,,,1.0,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,0.5,
1189,,,,,0.0,1.0,,0.25,0.0,,,,0.25,,0.0,,,,,,,0.75,,,0.0,,1.0,0.75,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.75,0.25,,,
1196,,,0.0,,,,,,,,,,1.0,0.0,,,,,,,1.0,,,,,,,,,,,,0.0,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,0.75,,,1.0,0.75,,1.0,,,,0.5,,0.75,,1.0,
1211,0.83,,,,,,0.83,,,,,,,0.0,,0.25,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,0.75,,1.0,1.0,,,,,1.0,0.75,,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,
1218,,,,1.0,,0.0,,,,,,,,0.0,,0.75,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,1.0,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,0.0,,,,,0.5,,,0.5,,
1234,,,,,,,,,,,0.75,,,0.25,1.0,,0.75,,,,,,,,0.75,,,,,,,,,,,,,,,,,0.25,0.75,,1.0,,0.25,0.75,0.0,,,,,1.0,,,,,,,,0.17,1.0,,,,,,,,,,0.5,,
1247,,,,,,,,,,1.0,,0.25,,,,1.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,0.75,0.25,,,,,,0.75,,,,0.25,,,,,1.0,,0.25,0.25,,1.0,,,,0.0,,,,,0.5,,,,,,
1256,,,,,,,,,,1.0,,0.0,,,,0.25,,0.25,1.0,0.25,,,,,,0.0,0.0,,,,,,,1.0,,,,,0.0,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,0.17,,,,,,0.75,,,,,,,
1259,,0.17,0.0,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,1.0,1.0,,,,,,1.0,0.0,,,,,,1.0,,,,1.0,1.0,,0.75,,,,,,,,,,,,,,0.0,,,,,,
1283,,,,,,,,,,,1.0,0.25,,,1.0,,,,,,,,,,,,,,,,,0.25,,,1.0,,,,,0.75,,0.25,,,,0.75,,,,0.0,,0.0,,,,,0.25,,,,,,,,,,0.75,,,,0.75,0.25,,0.75,
1287,,0.83,,,,,,0.75,,,1.0,,0.0,0.25,,,0.0,,0.75,,,,0.0,0.25,,,,,,,,,,0.75,,,,,,,,,,,,,1.0,,0.75,0.25,,,,,,,0.25,,,,,,,,,0.25,,,,,,,,,
1293,,0.17,,0.25,,,,,,,,,,,,,,,,,,,0.25,0.0,,,,,,,,,0.25,,,,,,,,0.75,1.0,,,,,,0.25,,1.0,,,,0.25,0.25,,,0.25,,,,,,0.0,,0.75,,,,,0.75,,,,
1298,,0.5,,,1.0,,,1.0,1.0,,,,0.25,,,,,0.0,0.25,,,,,,,,0.25,,,,,,,,,,0.75,,,0.25,,,,,,,,,,,0.75,0.75,,1.0,,,,,,,,0.83,,,,,,0.5,,,,,,,
1299,0.33,,0.17,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,1.0,,,,,,,0.25,,,,,,,,,,1.0,1.0,,0.0,,,,0.0,0.0,,,,,0.0,1.0,,,,0.5,,,,,
1311,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,0.0,0.25,0.0,,,,,,,,,,1.0,0.25,,,,,,,,,,,,0.0,,,,,,,,,,0.0,1.0,,0.0,,1.0,,,,,0.75,
1329,,,0.17,,,,,0.0,,,,,,,,0.25,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.75,0.0,1.0,,0.25,1.0,,,,,,,,,,,,0.75,,,,,,,,,0.25,0.75,,,,,0.5,1.0,,,,
1336,,0.17,,,,0.0,,,0.75,,,,,,0.0,,0.25,,,,,,,,,,,,,0.75,,,,1.0,,1.0,,,,,,,0.0,1.0,1.0,,,,,,,0.75,,,,,,,,,,,1.0,0.25,,,,,,0.5,,,,,
1364,,,,,,,,,0.75,1.0,,,,,,,,,0.75,,1.0,1.0,1.0,,0.75,,0.0,,,,,,,,,,,,,,,,0.0,,1.0,,,1.0,,1.0,,1.0,,,,,,,,0.75,,,,,,,,,,0.5,,,,,
1365,,,,,1.0,0.0,,,,,,0.0,,,,,,0.25,,,,,,,,,,,,1.0,,0.0,,,,,,1.0,,1.0,,,,,,,,1.0,0.0,,1.0,,,,,,,,,0.25,,,1.0,,,1.0,,,0.0,,,,,,
1366,,,0.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,0.25,,,,,0.25,,,,,0.75,,1.0,,0.0,1.0,,,,,1.0,1.0,,,1.0,,,,,,1.0,,,,,,0.5,,,,0.25,,
1371,,,,,1.0,0.0,,,,,,,,,,,,0.75,,0.25,0.75,,,,,,,,,1.0,0.75,,,,1.0,,,1.0,,0.75,1.0,0.75,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.75,,,,,
1376,,,,,,,,,,,0.75,,,,,,,,0.25,0.0,,,0.25,0.0,,,,,,,,0.75,1.0,,,1.0,,,,,,1.0,,,,,0.75,,,,,,0.75,,0.75,,,,,,,,,,,,,,,,,,0.5,0.75,0.25
1378,,,0.0,,0.25,,0.33,,,0.25,,,,,,,,,,,1.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.75,,,,0.75,,,,,0.25,,,0.75,,,,,,,,,,,1.0,,,,0.25,,,0.75,,,,,,
1383,,0.67,,,1.0,,,,,,,,,,,,,,1.0,,,,0.75,,,0.0,,,,,,,,,0.75,,,,,0.25,,1.0,,,,,0.75,,,,,0.75,1.0,,,,,,1.0,,,0.67,0.83,,,,1.0,,,,,,,,
1385,,0.0,,,0.25,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.25,,,,0.75,,,,,,,,0.17,,0.0,,0.75,1.0,1.0,,,,,,,1.0,
1390,,,,0.25,,0.75,,0.75,0.25,,0.0,,,,,,,,0.25,,,,,,0.0,,,1.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.25,1.0,,,,,,,0.25,,,0.75,,,,,,
1392,,,,,,,,,,,,0.75,,,,,,,0.75,0.25,1.0,,,,,0.25,0.0,1.0,,,,,,,,,,,,,,,,,,0.75,,,,0.25,0.25,,,,,,,,,1.0,,1.0,,,0.75,,,,0.25,,,,,,0.25
1395,,,,,0.0,,,,,,1.0,,,,1.0,0.0,,0.25,,,,,,0.0,,0.25,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,1.0,,,0.25,,,,0.25,,,,,,,,,,,0.5,,,0.75,0.5,,,
1398,,,,0.25,,0.0,0.67,,,,,,,,0.0,,,,,,0.75,0.25,,0.0,,,0.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.75,,1.0,,,0.0,,,,0.75,0.25,,,,,,,,,,,,,,,
1399,,,,,,,0.33,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,1.0,0.25,,1.0,,,,,,1.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,1.0,,0.75,1.0,0.75,,,,,,,,,0.0
1400,0.17,,,0.75,,0.0,,,,,,,,0.25,,,,,,,,,,,0.75,,,,,,,,,,,0.0,,,,0.75,1.0,,,,0.25,,,,,,,,,,,,0.25,,,,,0.67,1.0,,,,,,,,0.75,0.5,,,0.5
1404,,,,,,,,0.75,,0.75,,,,,,0.0,,,,,,,0.0,0.25,,0.75,,,,,0.75,,,,,,0.0,,,,0.75,,,0.25,0.25,,1.0,,,,,,,,,,,,1.0,,,0.67,,,,0.25,,,,,,,,,
1409,,,,1.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.25,,,,0.25,0.75,,,,1.0,,,,,,,1.0,,,,0.0,,,1.0,,0.25,,0.33,1.0,,,,,,,,0.75,,,,
1411,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,0.0,1.0,,,,0.0,,,,0.25,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,0.75,,,,,0.0,,,0.25,,,1.0,0.75,,,
1412,,,,,,,0.33,0.75,0.25,,,,,,,,,0.75,,0.0,,,,,,,,,,,1.0,,,,1.0,,0.25,,1.0,,,,,,,,,,,,,,,0.75,,0.25,,,,,,,,0.0,,,,,,,0.75,0.5,,0.75,
1413,,,,,,0.0,1.0,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,0.0,,,,,,,,1.0,1.0,,,,,1.0,1.0,0.25,,,,,,,,,1.0,
1416,,,,,,0.0,,0.75,0.0,,1.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,0.75,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.33,,1.0,,,,,0.75,,,,0.5,
1417,0.0,0.0,,1.0,,,,0.0,,,,0.0,1.0,,,,,,1.0,,,1.0,,,,0.0,,,,,,,,,,,,,0.25,,,,,,1.0,,,,0.0,,1.0,,,,,,,,,,,,,,,,1.0,,,0.5,,,,,
1422,,,0.67,,,,,,,,,,,1.0,0.25,,0.0,,,,,,,,,,,,,,,,,0.25,,,,,,0.25,0.0,1.0,0.25,,,,1.0,,,,0.0,,,0.0,1.0,,,,,,,,,,,,0.0,,0.75,,,,,,
1425,,,,,,,,,,,0.0,,1.0,,1.0,,,,,,,0.75,1.0,0.0,,,,,,,,,,,,,1.0,,,1.0,0.75,,0.25,,,,,,,,,,,,,,1.0,,,,0.0,,,,,,0.75,,,,1.0,,,,0.25
1428,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.25,,,1.0,,,,,,,,,,,,,,,,1.0,,,0.75,,0.75,,,,0.75,,0.0,,,0.75,,,,,0.75,,,0.5,,0.5,,0.5,,0.75,
1436,1.0,,,,,,,,,,1.0,,,0.0,,,,1.0,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,1.0,1.0,,,,1.0,,,,0.75,,,,1.0,,,,,,1.0,,,,,,,,,,,0.5,0.5,,,
1440,,,0.83,,0.25,,,,0.75,,,,,,,,,,,0.0,0.75,,,0.25,,0.25,,,,,,,,,,,,0.75,0.75,0.75,,0.75,,,0.75,,,,,,,,,0.75,,,,,,,,,,,,,0.75,,,,,,,0.75,
1443,,,,1.0,,0.0,0.67,,,,,,,,0.75,,,,,0.75,,,,,,,0.0,,,1.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.25,,,,,0.67,,,,1.0,,,0.5,,,,,
1454,,,0.5,,,0.25,,0.75,,,,,,,,0.75,,,,,0.25,0.0,0.0,,,,1.0,,0.75,,,,,,,,,,,0.75,,,0.75,,,,,,,1.0,,0.75,,,,,,,,,,,,,0.75,,,,0.0,,,,,,
1462,,0.5,,,,,0.33,,,,,,,,,,,1.0,0.75,,,,,,,,,,0.75,,,0.25,,,0.25,,,,,,,,,0.75,,,0.75,,,,,,,,0.75,0.0,0.75,,,,,,,0.0,0.75,,,,,,,,,0.75,
1467,0.83,,,,,,,,,,1.0,0.0,0.25,,,,,,,,,,,0.0,,,0.0,,,0.75,,0.25,,,,,,,,,,,,,,,0.25,0.25,,,0.25,,,,,,,,,0.25,,,,,,0.75,,0.5,0.5,,,,,,
