,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
556,0.17,0.33,,,,,,0.25,,,0.25,0.0,,0.0,,0.75,,,,,,,1.0,,1.0,,,1.0,,,,0.0,0.25,,,,,,,0.25,0.75,,,,,,,,0.0,0.25,1.0,,,,,1.0,,,0.75,0.75,,0.83,,,,,1.0,,,,,0.75,,,
561,,0.67,,0.25,0.25,,,,,,,0.75,,,1.0,,,,,,,1.0,,0.0,,0.25,,,,,,,,1.0,,1.0,0.0,,,,,0.75,,1.0,,0.25,,,,0.75,0.25,,,,,,0.25,0.25,1.0,,,,,,,,,0.5,,,,0.5,0.5,0.75,
576,,0.67,,,,,,0.25,,,0.25,0.75,,,,0.25,0.75,,,0.0,,,,,,1.0,,,0.75,,1.0,,1.0,,0.0,,,,,0.25,,,,,,0.75,,0.25,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.75,0.75
590,0.33,,,,,,,,0.75,,,0.25,0.25,,,,0.0,,0.75,,,0.25,,,,,,,0.25,,,,,0.25,,0.25,,0.75,0.0,,,0.75,,,0.25,1.0,,0.25,,1.0,,,,,,,,0.25,0.75,,0.17,,,,,,,0.5,0.5,,0.75,,,,
592,,,,,0.25,,,,,,1.0,0.75,,0.25,0.75,,0.0,,,0.0,,0.25,,,0.0,0.25,0.25,0.75,,,,,0.0,,,,,,,,0.25,,,,,,,0.25,0.75,1.0,,0.0,,0.75,,,,,,,,,0.67,,,,0.75,,0.25,,0.5,,,,
598,,,0.0,,0.0,,0.17,1.0,,,,,0.25,,,,,1.0,,,0.75,0.75,,,,0.75,,,,,,,1.0,,1.0,,,,0.75,0.0,0.25,,,1.0,,0.25,,,,,0.0,,,0.75,,,0.25,,,1.0,,,,,,,0.75,,,0.75,,,0.5,,
628,,,,0.25,0.25,,,,,,,,0.75,,0.75,,,1.0,,,0.75,,0.75,0.0,,,0.25,,,0.75,,,,,,,,,0.75,,0.75,,,,0.75,,0.75,,,,0.75,,,,,0.75,,,0.75,,0.83,,,0.25,,,,0.75,,0.5,,0.5,,0.75,
631,,,,,0.0,,,,,,,,,0.25,,,1.0,0.0,,,,,0.75,,1.0,0.0,0.0,1.0,,,1.0,,,,1.0,,1.0,1.0,,,,,,,1.0,,0.25,0.75,,,0.75,,,1.0,0.75,,,,,0.75,,,1.0,,,,,,,0.75,,,,1.0,
644,,,,,0.0,,,,,,0.75,,0.0,,,0.25,,,0.0,,,,,1.0,,,,,,,,1.0,1.0,0.25,,,,,0.25,,,,0.0,,,1.0,1.0,,,,,,0.0,,,,,0.0,1.0,1.0,1.0,0.83,,0.0,0.25,,,,,,,,0.5,,0.5
654,0.83,0.0,,0.75,0.0,0.0,,0.0,,,,0.0,0.25,,,,,,,,,,,0.0,0.25,,,,,1.0,,0.25,0.25,,0.25,,,,,,,0.75,,,,1.0,0.25,,,,,,,0.75,,,,1.0,,0.75,,,,,,,0.75,,,,,0.5,0.5,,
655,,,0.0,,1.0,0.0,,,,1.0,1.0,0.25,,,,0.0,,0.75,,,,,,0.0,1.0,,,,0.75,,1.0,,,,,,,,,0.25,,,,1.0,,,,0.75,0.25,,,1.0,,,,,0.25,,0.0,,,1.0,,,0.75,,,,0.0,,,0.75,,,
660,0.67,,0.0,,1.0,,,,0.75,,,,0.0,,1.0,,,,,,1.0,,0.75,,,,,,0.75,,,,0.25,1.0,,,,,,0.0,,,0.0,,,,,1.0,0.75,0.25,,,,1.0,,0.0,,,,1.0,,1.0,0.5,,,,,,,0.5,,,0.5,,
670,,,,,,,,,0.25,,,,,,,,,0.75,,,,,0.0,0.75,0.0,0.75,,,,,0.75,,0.25,,0.0,,,0.25,1.0,0.0,,,,,0.0,,,,,,,,0.25,,,,0.0,,1.0,,,,0.33,,,,,0.25,,0.75,0.5,0.25,0.5,0.5,
672,1.0,,,0.25,,0.0,0.5,0.75,,,1.0,,,0.0,,,0.0,,,,0.75,,,,,0.0,,0.75,0.75,0.75,0.25,,,,0.25,,0.0,,,,,0.75,,,0.75,,,,,,0.75,,,,,0.0,,0.25,,,,,,,,0.25,,,,,0.75,,,,
687,,,,0.0,,,,1.0,,0.25,,,,,,,,0.75,,,0.25,,,,,,0.75,,,,0.0,,,1.0,,,0.0,0.25,0.75,,,,,,1.0,,,,,,,,,0.0,,,0.75,0.25,,,,0.83,,0.0,,,0.0,0.25,0.5,0.5,,0.25,0.5,,
688,,,,,,1.0,0.0,,,0.0,0.0,,0.0,,,0.0,,1.0,,0.0,0.0,,,,,1.0,,,,,,,,,,1.0,0.0,1.0,,,,,,,0.0,0.0,,,,,,,0.25,,0.0,,,0.0,1.0,1.0,,,,,1.0,,0.0,,,0.75,,,,,
693,0.5,,,,0.25,,0.5,,,,,0.25,,,0.0,0.75,,,,0.25,,,,,,1.0,,1.0,,1.0,,0.25,0.75,,,,1.0,,,,1.0,,,,,,,,,,,,,0.75,,,,0.75,0.25,,,,,,,,0.75,0.5,,0.75,1.0,,0.5,,0.5
698,,1.0,0.0,,,,0.5,,,,0.0,0.0,,,0.0,,0.0,1.0,,,,0.0,,,,,1.0,,,,,0.25,,0.0,,,,,0.75,,,,,0.0,,0.75,,0.0,,,0.0,0.0,,,,0.0,,,1.0,,,0.0,,,,,,0.25,,0.75,,,,,
706,0.67,,,,,0.0,,,,,,,,,,,0.0,0.75,0.0,,,,0.0,,1.0,,,,,1.0,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,1.0,,0.0,,,,,,1.0,,,,1.0,,,,0.33,,,,0.0,1.0,,,0.25,0.75,,,,,0.75
710,,0.33,,0.0,0.25,,0.67,,1.0,0.25,,,,,0.25,,,,,0.0,,,,,,,,,,0.25,0.25,0.75,,,,0.75,,1.0,,,,,,0.75,0.75,1.0,,,,,,,,,,,,0.0,,,,0.83,,,,0.25,0.25,0.0,1.0,,,,,,0.5
714,,,,0.25,,,,,,0.0,,0.75,,,,,,0.0,,,,,,,,,0.0,,1.0,,0.0,,,1.0,,,,,1.0,,0.25,1.0,0.25,,,,1.0,,,,0.0,0.25,,0.0,,,,,1.0,0.25,,,,0.0,,,,0.25,,0.5,0.75,,,,0.25
716,,0.67,,,,,,0.25,,,,,0.25,,1.0,0.25,0.0,,,,,,,0.0,,,0.25,,0.25,,0.25,0.25,,0.0,,,0.0,0.75,,,1.0,,,,,,0.25,,,1.0,,,0.25,1.0,,,,,1.0,,,,,,,,,,0.5,0.5,,,,0.5,
717,0.5,,,1.0,,0.0,,,,,,0.0,,,1.0,,,0.75,,,,,1.0,,,0.0,,1.0,0.75,,1.0,,0.0,,,0.25,,1.0,,,,0.25,,1.0,,,,,,1.0,,1.0,,,,1.0,,,,,0.17,,0.83,0.25,,1.0,,,,,,,,,
726,,,,1.0,,,,0.0,,1.0,,0.0,,,,,,,,,1.0,1.0,,,,,0.0,1.0,,,0.25,0.0,,1.0,1.0,0.25,,,0.0,,,0.25,,,,,,0.75,0.0,,,1.0,,1.0,0.75,,,,0.25,,0.17,,,,,,,,,,1.0,,,,
734,0.17,0.17,,,,,,,,,,,,,0.75,,,0.25,,,,,,,,0.25,,,,,1.0,,,,0.25,,0.0,0.25,1.0,,,,,1.0,,,,1.0,,,,,0.75,,,1.0,1.0,0.25,,0.75,,1.0,,0.25,,0.0,,0.25,0.25,,,,0.0,,
736,,,0.0,,1.0,,,,,,,0.0,,,1.0,,,0.75,,0.0,1.0,0.75,,,1.0,,0.0,1.0,,,,0.25,,,,1.0,,,,,0.0,,0.0,,,,0.25,1.0,,,1.0,,,,,,,,0.75,,,,1.0,,1.0,0.75,,,,,0.75,,,,
745,,0.33,,,,,,,1.0,0.25,0.75,0.25,0.25,,,,,,0.75,,,,,,,0.0,,,,0.75,0.0,,,0.25,,,,1.0,,0.75,,0.75,,,1.0,1.0,,,0.0,,,,,0.75,,0.0,,,,,,,,,0.75,0.75,,,,0.5,0.75,,,,
762,,,,,,,,,,,,0.75,,,,,,0.25,,,0.25,,,,,0.0,,,,,0.75,,,1.0,0.0,,,,1.0,,,0.75,0.75,,,0.75,,,0.25,,0.0,,,,,0.0,,,,1.0,,1.0,,0.0,1.0,,,0.5,0.5,,,,0.5,0.5,0.5
763,0.67,0.5,,,,,,,,,1.0,,,,1.0,0.0,,,,,,1.0,,0.0,,,0.0,,,,0.0,0.75,,1.0,,,,0.25,,,,,0.0,1.0,,1.0,,,,0.25,,0.75,1.0,,,,,0.75,,,,0.83,,,1.0,,,0.5,,,,,0.5,,
767,,0.17,0.17,,,,,,,,1.0,,,,,,,0.25,,,,,,,,,,,,0.75,,1.0,,1.0,,,,,,,,1.0,0.25,0.75,0.75,0.25,,,0.75,,0.25,,,0.75,,,0.25,,0.75,,,0.83,0.17,,,0.25,0.75,,,,,0.5,0.5,,
782,,,,0.0,0.25,1.0,0.67,,,,0.75,,,,,,,,,,,,,1.0,,,,0.0,0.25,,,1.0,,,,,,,,,,,1.0,0.75,0.0,0.75,0.75,0.75,,,0.25,,,0.25,,,0.0,,,,1.0,,0.17,,,,0.0,0.0,,,,,0.75,,
786,,,,,1.0,0.0,,,,,,,0.25,,,,0.25,,,,1.0,0.75,,,0.75,,0.0,1.0,,,1.0,,,,0.25,,,0.25,,0.0,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,1.0,0.0,,,,0.5,0.25,0.5,,0.5,,0.5,
790,1.0,,,0.0,0.0,0.0,,,0.75,,,0.75,,0.75,,1.0,,,0.25,,,,,,0.25,,,1.0,,,0.75,,,,,1.0,0.25,0.25,,,,,,1.0,1.0,,,,0.0,1.0,,,,,,,,,,,,,0.67,,,0.75,,,,0.75,,0.25,,,
799,,,,,1.0,0.0,,,,,,,0.75,,,,,,1.0,0.0,,,,,,,0.25,,0.75,0.75,0.25,,0.25,1.0,,,,,,,,1.0,,,1.0,1.0,0.0,,0.25,,,1.0,,,,,,,,,,,,0.0,,,1.0,,,0.5,1.0,0.5,,0.75,
800,,0.67,,0.0,0.0,0.0,,,1.0,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,0.25,,,,,,0.0,,,1.0,,,,,,0.0,,1.0,,0.0,0.0,,1.0,,,,,,,,0.5,,,,0.75,,,0.75,,,0.5,0.5,
812,0.0,,,,,0.0,1.0,,,,,,,0.0,1.0,0.75,1.0,0.0,,,,1.0,1.0,,1.0,,0.0,1.0,0.75,,0.75,,0.0,,,,,,,,,,,1.0,,1.0,,,,,,1.0,1.0,,,,,,,,,0.83,,,0.0,,,,,,,1.0,,,
817,,,,,0.75,,1.0,0.0,1.0,,,0.0,1.0,,,,,,,,1.0,,1.0,,1.0,,,,0.75,1.0,,,,0.75,,,1.0,,,,,,1.0,1.0,,1.0,,,,,,,,,0.0,0.75,,,0.25,,,,,,0.25,1.0,,,,0.75,0.75,,,,
819,,,,1.0,,,,,1.0,1.0,0.25,0.0,,,,0.25,1.0,,1.0,0.25,1.0,0.75,1.0,,1.0,,0.0,,,,,0.0,,,,0.0,,,0.0,,1.0,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,
828,1.0,,,0.75,,,0.67,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,,1.0,0.0,1.0,,0.0,,,0.0,1.0,0.25,,,,,,1.0,,,,,1.0,,,,,0.17,,,0.0,,0.25,,,1.0,,0.75,1.0,
831,0.67,,,,1.0,0.0,,1.0,,,,0.25,0.0,,,,,,0.25,,0.25,0.75,0.25,,,,,,,0.0,0.75,0.75,,,0.0,,,0.0,,,,1.0,,,,,,0.25,,,,0.75,,,,,,,,,,,,0.0,1.0,,,,0.5,0.5,,,,,0.25
846,,,,,,,0.67,0.75,0.75,,,0.75,0.75,,1.0,,0.25,,1.0,0.0,,,0.0,,,,,,1.0,,,,,,,,,,1.0,,0.75,,,1.0,,,1.0,0.75,,,,,0.75,,1.0,,0.0,,,,,,,0.0,,0.25,,,,0.5,,,0.5,,
854,,,0.0,,,0.0,,,,,,0.0,0.75,,0.75,0.75,,,,,0.75,0.75,,0.0,,,0.0,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,0.75,1.0,1.0,,1.0,,1.0,1.0,,0.75,,,,,,,,,,0.5,,,0.5,,,
864,,,0.0,,,0.0,,,,,,0.0,1.0,,,,1.0,,,0.0,,0.25,1.0,0.25,,,,,,,1.0,0.25,,,,,,,,,,,,1.0,,1.0,0.0,,,1.0,0.0,,,,,,,1.0,0.0,1.0,,,,0.0,0.0,,,0.75,,,,,,1.0,
865,,,,1.0,,,,,,1.0,,,,0.0,0.25,,1.0,,,0.0,,,,0.0,1.0,0.0,0.0,,,,,,,1.0,,,1.0,1.0,,,,,1.0,1.0,,1.0,,,,,,,1.0,,,,1.0,,,0.75,,0.67,,,,,,1.0,,,0.75,,0.0,,
876,0.33,,0.0,,,,0.67,,,,0.75,,,0.75,1.0,0.75,,,,,1.0,0.25,1.0,,,,,1.0,,,,0.25,,,0.25,,,,,,0.0,,,,1.0,,,,,,,1.0,,1.0,,,,1.0,0.25,,0.83,0.83,,,,,,,0.5,,,0.5,,,
877,0.67,,0.0,,,,,0.75,1.0,0.75,1.0,,,,,0.75,,0.75,,,,1.0,,,,,,,0.75,,0.75,,,1.0,,,,,,,,,0.25,,,1.0,,,,0.75,,,,1.0,,,,,0.25,,,,,0.75,0.75,,,0.75,,0.5,1.0,,0.0,,
887,0.17,,,,,,,,1.0,,0.75,,0.75,0.0,,,,0.75,,,1.0,,,,,,,,,0.75,,,0.0,,,1.0,0.75,0.75,,,,,,,,,,,,,0.75,,,1.0,1.0,,,,0.75,,0.5,,,,,1.0,,,,0.75,1.0,0.5,,1.0,0.75
895,,,,0.25,,,,,0.75,,,,,,,,,1.0,0.0,,1.0,,,,,,0.75,,,0.75,0.25,1.0,1.0,,,,,0.25,,,1.0,1.0,0.0,,0.0,,0.25,,,,,,0.0,,,,,0.25,,,,0.83,,,0.75,,,0.25,,,0.75,0.5,,,
900,0.17,,0.0,,0.75,0.0,,0.0,1.0,,,,,,,0.25,,0.25,0.75,0.0,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,0.75,0.75,1.0,,,1.0,,,,,0.17,,,,,,,,,,,0.5,,,0.5
902,,,0.0,,,,0.17,1.0,,,0.75,0.25,,0.75,,,,,0.0,,0.75,,,,,0.25,,,,0.25,,1.0,,,,1.0,,0.25,,,0.25,1.0,,,,,,,,,,,0.75,,1.0,,0.0,0.0,,,,,,0.0,,,,0.25,0.5,,,,,0.5,
910,0.67,,,0.75,,,,1.0,,,,,,,1.0,1.0,,0.75,0.25,0.25,0.0,1.0,,0.0,,,,,,,,0.25,,,0.0,,0.0,,,,,,,0.25,,0.75,0.75,,0.25,,1.0,,,,,,0.0,0.0,,,,,,,,,,,,0.5,0.5,,,,
912,,,,1.0,,,0.83,,,0.75,,0.0,,0.25,,,0.75,,,,,,,,,0.25,0.25,0.25,0.25,,0.75,0.25,,,,,,0.75,,0.75,,,,0.75,0.25,,,,,0.75,,,,,,,,,,0.75,0.83,0.5,0.5,0.25,,,0.25,,,,,,,,
944,,0.0,,,,,0.83,,,,0.0,,,,0.0,,1.0,,,0.25,,,1.0,,1.0,,,,0.25,0.75,0.25,,,,0.75,0.75,,,0.25,,1.0,,0.75,1.0,1.0,,,1.0,,0.75,,,,,,0.75,,,,0.75,,,,,,0.75,,,,,,,,,
958,0.83,0.83,,1.0,,0.0,0.83,0.75,,,,,,,0.75,,0.0,0.75,,,,,,,0.25,,,1.0,,0.25,,,0.25,,0.0,,,,,0.0,,,,,,,,,,,,0.25,,0.0,0.0,,0.0,,,,,,,,,,1.0,,,0.5,,0.25,0.5,,
969,0.17,,,,,,,,,,0.0,0.0,,,,,1.0,,,,,,,0.0,1.0,0.0,,,,,,0.0,,1.0,,,,,0.0,,0.75,,1.0,,1.0,1.0,,,0.0,,,,1.0,1.0,1.0,,,,0.75,,,,,1.0,1.0,1.0,,,,,,,,,0.5
977,,0.33,0.83,0.75,,,,,1.0,,,,,,,0.25,,,,,,0.75,,,,1.0,,,,,,,,0.0,,,,1.0,,1.0,,1.0,,,0.75,,,,0.25,0.25,,,,,0.25,0.25,,0.25,,1.0,1.0,,1.0,0.25,,,,,1.0,,0.75,,,,
980,,,,,,,,,1.0,,,0.25,0.75,,,,,0.75,,0.0,,,,0.0,,,,,1.0,1.0,0.0,0.75,,,,,1.0,0.75,,0.0,,,,,,,0.0,,0.0,1.0,,,,,,1.0,,0.75,,,,,,0.0,,,,,,0.5,,0.5,0.0,0.5,
982,,0.83,,,,1.0,0.17,,,0.0,,,,,0.0,,,,,0.0,,0.75,,,,0.25,,0.0,,,,,,,,1.0,0.0,,,0.0,0.0,,,,,0.0,,0.0,,,1.0,,,,0.0,,,,1.0,,,,,0.0,,,,0.0,,0.75,,0.25,,0.25,
995,0.83,,,0.75,1.0,,,1.0,,,,,,0.75,,,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,1.0,0.75,,,,0.25,,,0.75,,1.0,,1.0,,1.0,,,0.25,,,,,0.25,,,,,,1.0,,,,,0.0,0.25,,,,,0.5,,0.5
1005,0.0,0.0,,1.0,,0.0,,,1.0,,0.0,,,,,0.25,,,,0.25,,,1.0,,,,,,0.75,,0.75,,,,,,,,,,,0.0,1.0,1.0,1.0,,0.0,,,1.0,,,,,,,1.0,,,,,0.33,1.0,,,,,,0.0,0.5,,,,1.0,
1015,,,,0.25,,,0.5,0.75,1.0,1.0,,,,0.0,,,0.75,,,0.0,,,,,,0.0,,,,,1.0,1.0,,,1.0,1.0,,,,0.25,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,1.0,,,,1.0,1.0,,,0.5,,0.5,,,0.25
1018,,0.67,0.67,,,0.25,0.83,,,,,,1.0,,,,,1.0,,,,,,,,,0.75,,0.25,,,,,0.75,0.25,,0.25,,,,1.0,,,,,,,0.0,,,,,,,0.0,,,,1.0,,,,0.17,0.0,,0.75,,0.25,0.75,0.75,,,0.75,0.75,
1032,,1.0,,,0.0,,0.0,,,,,,,,0.0,,0.0,,1.0,,,,,,,1.0,,0.25,0.0,,,,,,1.0,1.0,,1.0,,,,,1.0,,,,,,,0.0,,0.0,0.75,,0.0,,,,,,0.67,0.5,,0.0,,,0.0,0.0,0.75,,,,,,
1057,1.0,,,,0.0,,,,1.0,,0.0,,0.25,,,1.0,,1.0,,0.75,,,,,0.0,,0.0,,,,,0.0,,1.0,0.0,,,,,,,,1.0,,,,1.0,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,1.0,1.0,0.25,,,,,,,
1062,,,,1.0,,0.0,1.0,,,1.0,,,,,,,0.75,0.25,,,,0.75,1.0,0.0,,,,1.0,0.25,1.0,0.25,,,,1.0,0.75,,,,,,,,,,,0.0,,,,,,,1.0,,1.0,,0.75,,,,0.67,,,,1.0,1.0,,,,,,,0.75,
1064,,,,0.75,,0.0,,1.0,0.75,,0.75,,,0.25,,,,,,,,,,0.25,1.0,,,1.0,,,0.0,,0.25,0.75,1.0,,,,,,,,,1.0,,,0.0,,0.0,,1.0,,0.75,,,0.75,,,0.25,0.75,,,,,,,,,,,,,0.0,0.75,
1065,,,0.0,,1.0,0.0,,,,,0.0,,,,,1.0,,0.0,1.0,,,,,0.0,,,,,,,0.75,,,,1.0,,,1.0,,,1.0,,,1.0,,,,1.0,0.0,1.0,,,1.0,,,,,1.0,,0.0,0.0,,,,0.0,,1.0,,,,,,0.25,,
1068,,,,1.0,,,1.0,0.0,,,,0.0,,,,0.0,,,,,,0.75,,,,,0.0,,,1.0,,0.0,,1.0,1.0,,1.0,,0.0,1.0,,,,,,,,1.0,,,,,,,,,,1.0,0.0,0.25,,,,0.25,,,,1.0,,0.5,1.0,,,,0.25
1071,,,,,,,0.5,0.0,,1.0,,,,,,,,1.0,1.0,,,,,,0.25,,0.0,,,1.0,0.0,,,,,,,,,0.75,1.0,,,,0.75,,0.25,,,1.0,,0.25,0.25,,,,0.0,0.75,,,,0.33,,,0.75,,0.0,,,,0.5,,,0.5,
1074,,,0.0,0.0,,,0.17,1.0,,,,,,,,,0.0,0.25,0.25,,0.25,,,,,,0.75,,,,,,,,0.0,1.0,0.0,,1.0,,,,0.0,,0.25,0.25,,,,,0.25,,,,,0.0,,,1.0,,0.83,,,,,,,,0.75,,,0.5,0.75,,
1083,,,,,,,,,,1.0,0.0,0.0,,,1.0,,1.0,,,0.0,,1.0,1.0,,,,,1.0,0.75,,,0.0,0.0,1.0,,0.25,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,1.0,1.0,,0.25,,,,1.0,0.75,,,,,,,,,1.0,
1089,,,,,,0.0,,0.75,,,1.0,,,0.75,,,0.0,0.0,,,,0.75,,,0.25,,,1.0,,,,0.25,0.25,,,,,,1.0,0.0,,,,,0.75,,,,,,0.0,0.75,,0.75,0.75,0.0,,,,,,0.83,,0.0,,,,,,,,,0.75,,0.75
1097,1.0,,0.5,,0.75,0.0,0.17,,0.75,0.0,,,,,,0.75,,,,,,0.25,0.0,,,0.25,,,,,,,,,,,,,,,0.75,0.75,,,,,,,0.25,,0.0,,0.25,0.75,,,,0.0,1.0,,,,,,,,,0.5,0.75,0.5,,0.5,,,
1112,,,,,,,,,0.25,,1.0,,,,,,,,,,0.75,,,0.0,,0.25,0.0,1.0,0.25,,,0.75,,1.0,,1.0,,0.25,1.0,0.25,,,,,,,0.0,,,,1.0,1.0,,,,,,0.75,0.0,,,,,,,,,,0.25,,0.75,,,0.75,0.25
1132,1.0,,0.0,,0.75,,1.0,,,1.0,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,0.0,,,,,,,,0.0,,1.0,1.0,,,,,1.0,0.0,,1.0,,,,,0.0,1.0,,,,,,,0.0,,,1.0,,,0.5,,,,1.0,0.0
1134,1.0,,,,,0.0,,0.25,,,,,0.25,1.0,,,,,,,,,,,0.25,0.0,,,,,,,,,,,,1.0,,0.75,1.0,,1.0,1.0,,1.0,,0.25,,,0.75,,,,,1.0,,,,1.0,0.67,,,,0.75,,0.75,0.5,0.5,0.5,,,,,
1138,,,0.0,,,,0.83,1.0,,,1.0,0.25,0.0,1.0,,,0.0,0.75,1.0,0.0,0.75,,,,,,,0.75,,0.75,,,,,0.25,,,,0.75,,,,,,,,,1.0,,,,,,,,,0.0,,,0.75,0.83,0.83,,,,,,,,,,0.25,,,0.0
1139,,,0.0,,1.0,,0.33,,,,0.75,,,,,,,,,,1.0,,,,,,0.0,,,,,0.25,0.0,,,1.0,0.25,,,,,,0.25,0.75,0.75,,0.75,,0.25,,,,,0.75,,0.0,0.0,,,,,,0.5,0.0,,,,,0.75,,,0.5,,,0.5
1144,,,0.5,,,0.0,0.5,0.25,,,,,,0.0,,0.75,0.0,,0.75,,,,0.0,0.0,0.25,0.0,,,0.25,,,,0.25,,0.25,,,0.75,,,,,,,0.75,,,,,,0.75,,,0.75,0.25,0.0,,,,,,,0.67,,,,,,,,,,,0.5,
1164,1.0,,,0.25,0.25,,,1.0,0.0,,0.75,0.25,,,,,0.0,,,0.0,,0.25,,,,,0.75,0.0,,,,,0.0,1.0,,,,,,,,0.75,,0.25,,,1.0,,,,,,0.0,,,,,,,,1.0,,0.5,0.0,,0.25,,,,,0.5,,,,
1167,,,,0.0,,,,,,0.0,0.25,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,1.0,1.0,,,,,,1.0,0.0,,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,1.0,0.0,0.0,,,0.5,,0.5,,,
1172,,0.33,0.17,,0.25,,,0.25,,,,,,0.25,,,,0.75,,,,0.75,,,,,,,,,0.75,,0.25,,,0.75,,,,0.75,,,,,0.75,0.75,,,,0.75,,,,,0.75,,0.75,0.75,,0.75,,,,0.25,0.25,0.75,,,,0.75,0.75,,,,
1173,,0.0,,,1.0,,1.0,,,,,,1.0,0.0,,,,0.0,,,,,1.0,,,,0.0,,,,,,,,1.0,,,,0.0,,,,,1.0,,,0.0,,0.0,,0.75,1.0,1.0,,1.0,1.0,,,,,,,1.0,,,1.0,,,,0.5,,,,1.0,0.25
1176,,,,0.0,1.0,,0.0,,0.0,,,0.75,0.0,,,,,0.25,,0.0,,,,,,,0.25,1.0,,,,,,,0.0,,,,,,,,0.0,,1.0,,,,,0.0,,,0.25,,,,,0.0,,,0.83,1.0,,0.0,,0.0,,,,,0.75,0.25,,0.5,
1186,,,,,0.0,,,,0.0,,0.75,,,,,,,0.0,,,0.0,,0.0,,,,1.0,0.0,,,,,0.25,0.0,0.0,,,,,,1.0,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,1.0,,0.0,0.0,,,,,1.0,1.0,0.75,0.0,,,
1189,,,,,,,,,,,0.0,,,,,,0.25,,,,0.0,0.75,,1.0,0.0,1.0,,,,,,,,,,,0.75,0.25,1.0,,,0.75,,0.0,,0.25,1.0,,0.25,,,0.75,,,,,0.0,0.0,,,,0.33,,,,0.0,0.0,,,,,,1.0,0.25,
1196,0.5,,,,,,,0.0,,1.0,0.25,,,,0.75,,1.0,0.75,,,,,,0.0,,,,1.0,,,,,,1.0,1.0,0.25,,1.0,0.0,,,,,1.0,,,,,0.0,1.0,,,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,1.0,,,1.0,
1211,,,,1.0,,,,,,1.0,0.25,,,0.0,0.25,0.25,,,,0.25,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,1.0,,0.0,0.75,0.0,1.0,,,1.0,,,,,,,,0.67,0.67,,0.75,,,1.0,,,0.75,,,,,0.25
1218,,,0.0,,,,0.67,,,1.0,,,,,1.0,0.75,0.75,,,,,1.0,,,,,,1.0,1.0,,,,,,1.0,,,,0.0,,1.0,,,1.0,,,0.0,,0.0,,1.0,,1.0,,,,1.0,,0.25,0.0,,,1.0,,,,,,0.25,,,,0.5,,
1234,,,,,,,,0.25,,,,,,0.25,,,,1.0,1.0,0.25,,,,,0.75,0.25,,,,1.0,0.75,0.0,0.0,,,,0.25,,0.25,,,0.25,,,,1.0,,0.75,,,,,0.75,,,,,1.0,0.25,0.25,,,,,,1.0,1.0,,,0.5,,,,,
1247,1.0,,,,,,,0.75,,,,0.25,,,1.0,,0.0,,,,,,0.75,,0.25,0.25,0.25,,0.75,0.25,,,,,,,0.0,,,,0.75,,0.25,1.0,,,,,,0.25,,0.0,,0.75,,,,,0.75,,0.67,,,,,,0.25,0.25,,,,,,0.75,
1256,,,0.0,,1.0,,,0.0,,1.0,,0.0,,,0.75,,,,,0.25,,,,0.0,1.0,,,1.0,,,,,0.0,,1.0,,,,0.0,,,,,1.0,,,,1.0,,,,1.0,,,0.25,,1.0,,,,,,,,,,,0.75,,0.5,1.0,,,1.0,0.75
1259,,0.17,,0.75,,,,,1.0,,,,,0.0,1.0,,,,,,,,,0.0,,,,,,,0.75,0.0,,,,,,0.0,,1.0,1.0,,1.0,1.0,1.0,,,,,,1.0,,1.0,,0.75,1.0,1.0,,,0.25,0.17,,,,0.0,,,,,,,,0.0,,
1283,0.83,,,,,0.25,,,0.25,,1.0,,,,,,0.25,0.25,,,1.0,,,,,,0.25,,0.75,1.0,,0.25,0.25,,,,0.25,0.25,,,,,0.25,,,0.75,,,,,,,,,,,,,0.75,,,,,0.0,,,0.75,0.5,,,,0.25,0.75,0.75,
