,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
887,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,1.0,,,,,,,,0.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,
895,,,,,,,,,,,,1.0,,,,0.25,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.75,,,,,,,,,,,,,,0.5,,,,,
900,,,,,,,,,,,,,1.0,,,,,,,,,0.75,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.75,,,,,,,0.75,0.5
902,,,0.0,,,0.0,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,0.0,,,,0.83,,,,,1.0,,,,,,,,
910,,,,,,0.0,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,,,,,0.0,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,0.5,,,,
912,,,0.5,,,0.0,0.83,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.83,,,,,,,,,,,,,,0.5
944,0.83,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,0.75,,,1.0,0.75,,,,,,,,,,,
958,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,0.0,,0.0,,1.0,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.5,
969,,,,,,,,,,,0.0,,,0.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,
977,,,,,,,,,,,0.75,,,,,,,,,,1.0,,,,,,,,,,0.25,,,,,,,,,,0.75,1.0,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,0.75,,,
980,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.83,,,,,,,,,,,0.5,
982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,0.25,,,
995,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,0.75,0.75,,,,,,,,,0.25,,,,,,,,,,,,,0.0,,,,,,,,,,,
1005,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,0.0,,,,,,,,,,
1015,,,,,,,0.5,,,,,,,,,,0.75,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,
1018,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.75,,,,0.75,,,,,,,,,0.75,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.25,,,
1032,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.75,,,0.75,
1057,,0.83,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,
1062,,,,,,,,,,,,,1.0,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,0.67,,,,,1.0,,,,,,0.0,,
1064,,,,0.75,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.75
1065,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,
1068,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.75,,,,,,,,
1071,0.0,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,,,1.0,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,0.5,,,,,,,
1074,,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.25,,,0.0,,0.25,,,,,,,,,,,,,,,,0.83,,,,,,,,,,,0.75,,
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,1.0,,,,,,,,,1.0,0.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,0.5,,,,,
1089,0.67,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,,,,,0.0,,,,,,,,,,,,,0.83,,,,1.0,,,,,,,,,,
1097,,,,,,,,,,0.0,,0.25,,,,0.75,,,,0.0,0.25,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,0.75,,,,,,,1.0,,,0.75,0.25,,0.75,,,,
1132,,,,,0.75,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.75,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,
1134,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,0.75,,,,,1.0,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,0.5,,,
1138,,,,,,,,1.0,,,,,,,,,,0.75,,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,,0.75,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1139,,,,,,,,,0.75,,,,,,,,,,,,,,0.25,0.0,0.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.5,
1144,1.0,0.33,,,,,,0.25,,0.0,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,
1164,,,0.67,,,,,,,,,,,,0.25,0.75,,,0.0,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,
1167,,,,,0.0,,,,,,0.25,,,,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
1172,,,,,,,,,,,,0.25,,,,,0.75,,,,0.75,,,,,,,,,,,,,,,,0.75,,,,,,,,0.75,,,,,,,,,0.75,,,,,,,,,,,0.25,,,,,,,,,,
1173,,,,,,,,0.0,,,,,,,,,,,,0.0,,,1.0,,,0.0,,,,,,,,,,,,,,,,0.75,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,1.0,,,,
1176,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.0,,0.0,,,,0.75,,,,,,,,,,,,,,,
1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,0.75,,,,,,,0.0,,,1.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
1189,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,0.25,,0.25,,,,,,,0.0,,,,,,,,,,,,,,,,,0.33,,,,,0.0,,,,,0.25,,,
1196,,,,,,,,,,,,,,,,,,,,0.25,1.0,,,,,,,,0.25,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,
1211,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,1.0,,0.75,,,,,,,,,,,,,,,,,,,,0.25
1218,,,,,,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.75,,,,,,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,,0.17,,,,,,,,,,,,1.0,
1234,,,0.17,,,,,,,,,,,0.25,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,1.0,,0.5,,,0.75,,,
1247,,,,0.25,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.75,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.25
1256,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,1.0,,,,,,,,1.0,
1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.5,,,0.5
1283,,,,0.75,,,,,,,,,,0.75,,,,,,,,,,0.25,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,0.0,,,,,,,,,,0.67,,,,,0.75,,,,,,,,
1287,,,0.17,0.75,,,,,,,,,,,,0.75,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,0.5,,,
1293,,,,,,,,,,,,,,1.0,,,,,0.25,,,,,,,,0.25,,,,0.0,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,0.25,,,,0.5,,,,,,
1298,0.33,,,,1.0,,,,,,,,,,,,,,,,,0.25,0.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,
1311,,,1.0,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
1329,0.17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.75,,1.0,1.0,,,,,,,
1336,0.33,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,0.75,,0.25,,,,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,,0.33,,,,,,,0.75,,,,,,,,0.25,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,
1365,,,,,,,,0.0,,,,,,,,0.25,,,,0.25,,,,,,,,,0.75,,,,,,,,,,,,1.0,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,,,0.0,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,0.5,,,,,,
1371,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,0.75,0.0,,,,,,,,,,0.75,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.75,,,0.0,,
1376,,,,,,,0.0,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.75,0.0,,0.25,,,,,,,1.0,,,,,,,,,,,,,,,,,,
1378,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.25,,,,,1.0,,,,,,,,,0.75,,,,,,,0.75,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,
1383,,,,,,,,,,,,,,,,,,,,0.0,,,0.75,,,,0.0,,,,,,,,,,,,,,0.25,,,,,1.0,,,,,,,,,0.75,,,,,,,,,0.0,,,,,,,,,,,
1385,,,,0.75,,,,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.75,,1.0,,,,,,,,,,,,,,,,,,,,,0.75,,,,0.0,,,,,,
1390,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.75,,,,,,,,0.25,,,,,,,0.75,,,,0.0,0.75,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
1392,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.25,,,,,0.25,,,,,,,,,0.75,,,,,,,0.25
1395,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.75,,,,,,,,0.25,,,,,,,,,,,,,,0.25,,,,,0.75,,,,
1398,,,,,,,,,,,1.0,0.25,,,,,,,,,,0.25,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,
1399,,,0.0,,,,,,,,,0.0,,,,1.0,,0.75,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,,0.5,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,0.75,,,,
1404,0.5,,0.67,,,,,,,,,,,1.0,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,0.0,,,,,,,,,,,,,,,,,0.75,,
1409,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,,0.5,,,,,,,,,0.5,,,,0.5,0.5
1411,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,0.0,,,0.25,,,,,0.75,,1.0,,,,,,,,,,,,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,
1412,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,0.25,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,1.0,,,,,,,,,,,,,0.75,,
1413,,,,,,0.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,0.17,,,,,,,,,,,,,,
1416,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.25,,,,,,,,1.0,,,,,,,,0.0,,1.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
1417,,,,,,,,,,,,,,,,0.25,1.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,
1422,,,0.67,0.75,,,,,,,0.75,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,,,0.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,1.0,,,,,,,0.83,1.0,,,,,,,0.0,,,,,
1428,,,,,,,0.67,,,,,,,,,,,,0.75,,,,,0.0,0.75,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
1436,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0.83,,,,,0.5,0.5,0.5,,,,,
1440,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,0.25,,,,0.75,,,,,,,,,,,,,,,,,,,,,,1.0,,0.5,,,,,,0.75,,,,0.75,,,,
1443,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.83,,,,,,,0.5,,0.75,0.5,,,0.5
1454,,,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,,,,,,0.25,,0.5,,0.0,,,
1462,,,,,,,,,,,0.75,,,,,,0.0,,,,,,,,,0.0,,,0.75,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.5,,,,,,,,,,,,,
1467,,,,,,,,,,,,,,,,,,,0.75,,0.75,,,,,,,,,0.75,,,,,,,0.25,,,,,,1.0,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,0.5,,,
1475,,,,,,,,,,,,,,,,,,,,,,0.75,0.0,,,,,,,1.0,,,,,0.0,,,,1.0,,,,,1.0,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,
1478,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.25,,,,0.0,,0.75
1485,,0.17,,,,,,,,,,,0.0,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,0.25,,,,,,,,,,1.0,,,,,,0.5,,,,,,
1493,,,,,,,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,0.75,,,,,,,,,,0.25,,0.25,,,,,,,,,,,,0.0,,0.25,,,,,,,,,
1497,0.33,,,0.75,,0.0,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,0.25,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
1510,,0.83,,,,,,0.25,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,0.83,,,,,,0.0,,,,0.25,,,
1513,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,0.75,,,0.83,,,,,,0.5,0.75,,0.5,,,
1519,0.83,,,,,,,,,0.25,0.75,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,,,,0.0,,,,,0.25,,,
1524,,,,,,,,,,,,,,0.75,,,,0.75,0.75,,,,,,,,,,,,0.75,,0.25,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,0.25,,
1525,,,,,,,,,,,,,,,,,0.0,,,,0.75,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
1537,,,,,,,,,0.25,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.75,,,0.75,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
1539,,,,,1.0,,0.67,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,1.0,,,0.75,,,,,,,,,,,,0.75,,,,,,,,,
1542,,,,,,,,,,,1.0,,,,,,,1.0,,,0.25,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,0.25,,,,0.25,,,,,,,,,,,,,0.25,,,,,,
1547,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,1.0,,,,,,,,,0.67,,,,,,,,,,,,,
1554,0.0,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,0.25,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.5
1556,,0.17,,,,0.0,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,0.25,,,,,,,,,,0.5,,,0.75,,,
1565,,,0.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.33,,,,,,,0.0,,,,,,
1568,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,0.0,,
1570,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,1.0,,,,,,,0.25,,,
1581,,,,,,,,1.0,,,,,,,,,,0.75,,,,,,,0.0,,,,,,,,,,0.25,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,0.75,,,,,,,,,
1590,,,0.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,1.0,0.25,,,,,,,,,,,
1593,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,0.25,,,,,,,0.0,1.0,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,0.67,,,,,,0.25,,,0.75,,,,,,0.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,,,,,,,,,,1.0,,,1.0,,0.25,,,,,,,,,,,,,,,0.75,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.75,,,,,,,,,,,,,,,
1601,,,,,1.0,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.75,0.0,,,,,,,,,1.0,,,0.0,,,,,,,,,,,
1609,,,,,,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,0.75,,,,,,,,,,,,,,0.25,,,,,,
1632,,,,,,,0.0,,,,,1.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,
1643,,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
1646,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,0.5,,,,,
1649,0.0,,,,,,1.0,,,,,0.0,1.0,,,0.0,,,1.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,,,,,,,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,0.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
1658,,,,,,,,0.75,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,0.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,0.75,,,,,,,,0.5,,,
1660,,,,,,0.0,,,,,,0.25,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,0.25,,1.0,,,,,,,,,,,,,,0.75,
1663,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,0.33,,,,,,,0.5,,0.5,,,
1668,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.25,,,,,,,,,,,,,0.0,,,,,,,,0.25,,,,,,,,,,,,0.0,,,,,,0.75,,,,,
1669,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,0.0,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.25,,,,,,,,,,,0.75,,,,,,,,,
1671,,,,,,,0.83,,,,,0.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1684,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,0.75,,,,0.75,,0.0,,,,,,,,,,,,,,,,,,0.75,,,,,
1690,,,,,,,,,,,1.0,,,,,,,,0.75,,,,,,,,,,,,,,,,0.25,,,,,,,0.25,,1.0,,,,,,,,0.25,,,,,,,1.0,,,,,,,,,,,,,,,,
1698,,,,,,,,,,,,,,,,,,,,,,0.75,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,
1709,,,,,,,,,,,0.25,,,,,,,,,,,,0.25,,,,,,,,,,,,,0.25,,,,,0.75,,,,,0.75,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,,,,,,
1711,,,,,,,,,,,0.75,,,1.0,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,0.25,,0.75,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,
1715,,,,,1.0,,0.83,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,0.0,0.0,,,,,,0.25,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,,
1725,,,,,,,,,,,,,,,,,1.0,,,0.75,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,,,0.25,,,,,,,1.0,,,,,0.75,,,,,,,
1727,,,,,,,,,,,,,,,,0.75,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,0.75,0.5,,0.5,,,,,
1744,,,,,,,,0.0,,,,,0.25,,,,,,,,,,0.0,1.0,0.25,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
1745,,,,,,,,,,,0.0,1.0,,,,,,,,,,0.25,,,,,,0.25,,,,0.75,0.25,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1751,,,0.83,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,1.0,,,0.75,,,,,,,,,,0.5,,,,,,0.75,,,,,,
1753,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,0.0,0.75,,,,,,0.75,,,,,,0.5,,0.5,,
1762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,0.75,,0.75,,,,,0.75,,,0.0,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,0.5
1765,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,,,0.67,,,,,,,,,1.0,,,,
1779,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,0.25,,,,,,,,1.0,,,0.75,,,0.0,,0.25,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
1780,,,,0.75,,,,,,,,,,,,1.0,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83,,,,,,0.75,0.5,,,,,0.75,
1812,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.75,,1.0,,,,,,,0.0,,1.0,,,,,0.75,,,,
