,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
710,,,,,,0.0,,0.0,,0.0,1.0,,1.0,,,,,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,,,,,,,,1.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,1.0,,,,,,,,,,,,
714,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,1.0,,,0.0,,,,,,,,,1.0,,,,,,,,,,0.0,1.0,,1.0,0.0,,,0.0,,0.0,,,0.0,,,1.0,,,,,,,,,,,0.0,,,,,
716,,,,,0.0,0.0,,,,0.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,,1.0,0.0,,0.0,,,,,,,,,,0.0,
717,0.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,0.0,,,,,1.0,,,,1.0,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,1.0,,0.0,,0.0
726,,0.0,,,,,1.0,,1.0,,0.0,,,,,,,0.0,,,,,1.0,,1.0,,,,,,0.0,,,,,,,1.0,,,,,1.0,,1.0,,,,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0
734,,0.0,,,,,,,,,1.0,,,,,,0.0,0.0,,,1.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,0.0,,0.0,,1.0,
736,,0.0,,,1.0,,,,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,,1.0,,0.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,
745,1.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,1.0,1.0,,,0.0,0.0,,1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,1.0,
762,,0.0,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,1.0,,,0.0,,,,,,,,,0.0,,,1.0,1.0,0.0,,,,,,,,1.0,,,,0.0
763,1.0,,,0.0,,,,1.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,0.0,,,,,1.0,0.0,,,,,,,,,0.0,,,,1.0,,,,,,,1.0,,,,,,,,
767,,,,0.0,,0.0,,1.0,1.0,1.0,,,,,,,,,,,,,,0.0,,,,,,1.0,,,0.0,,,,,,1.0,,,,,,,,1.0,,,0.0,,,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,0.0,
782,1.0,,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,1.0,,,0.0,,,0.0,,,,,,,,0.0,,,,,,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,0.0,,,
786,,,,,,,,1.0,,,,0.0,0.0,,1.0,,0.0,,1.0,,,1.0,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,0.0,,
790,,,,,0.0,,1.0,,,0.0,1.0,,,,,,,1.0,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,0.0,,1.0,,,,,,,,,,,,1.0,1.0,,,,
799,,,,,,,,,1.0,,0.0,,,,,,,1.0,,0.0,,,,0.0,,,0.0,,,,,,,1.0,,,,0.0,,,0.0,,,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,0.0,,,,0.0,,,
800,,,,,,,,,1.0,,1.0,0.0,,,,,0.0,,0.0,,,1.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,1.0,,,,0.0,,,,,1.0,,,,,,0.0,,,,,,,,0.0,1.0,,,,,,,,,,
812,,,,,,,,0.0,,,,,1.0,,,,,0.0,,,,1.0,,,,,0.0,,,1.0,,,0.0,1.0,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,1.0,,,,,0.0,,1.0,,,,,,,,,1.0,,,
817,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,0.0,,1.0,,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,,,,1.0,,0.0,,,,1.0,,,,,,,1.0,1.0,1.0,,,
819,,0.0,,,,,,,,1.0,,,,,1.0,0.0,,,,,,,,,1.0,0.0,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,1.0,,,,0.0,,,,0.0,,,,,,1.0,1.0,,0.0,,,,,,
828,,,,1.0,,,,,,,,0.0,,,,1.0,,,1.0,,,,,0.0,,,,,0.0,,,,1.0,,,1.0,,,,1.0,,,,,,,0.0,,0.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,0.0
831,,,,,,,,,,,,0.0,,,,,,,,,,1.0,,0.0,0.0,,,,,,,,,,,1.0,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,1.0,,,0.0,,,1.0,,,,,,,0.0,,,,,0.0,,
846,,0.0,,,,,,,1.0,,,,,,,,,1.0,,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,0.0,1.0,,,,,0.0,,,0.0
854,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,1.0,,,1.0,,,1.0,,0.0,,,,0.0,1.0,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,0.0,,,,,,0.0
864,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,0.0,,,,,,,0.0,,,1.0,,,1.0,,,,,1.0,,,1.0,,0.0,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,0.0,,,1.0,,,
865,,0.0,,,,,,,,,,,,,0.0,,,,,,,,1.0,,1.0,,,,,,,,,,,0.0,,1.0,,,,,,1.0,,1.0,,1.0,,,,1.0,1.0,,,1.0,,,0.0,,,,,,,1.0,,1.0,,,,,,,
876,,,,,,,,,,,,0.0,,1.0,1.0,,,1.0,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,,1.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,
877,,,,,1.0,0.0,,,,,1.0,0.0,,,,,,,,,1.0,,,,,,,1.0,,,,,0.0,,,,,,1.0,,,,,1.0,,1.0,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,0.0,,,0.0,,
887,,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,0.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,0.0,0.0,1.0,1.0,,0.0,,1.0,
895,1.0,,,,,,,,,,,,,,,,,1.0,,,,,0.0,1.0,,,,,0.0,1.0,0.0,,,,,,,0.0,,,,,,,,,,,1.0,,,,,0.0,1.0,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,,,
900,,,,,,,,0.0,,,0.0,,,,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,0.0,1.0,,,,,,,,1.0,0.0,,,,,,,,1.0,,0.0,,,,1.0,1.0,,,1.0,,,,,,,,
902,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,1.0,1.0,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,1.0,,,0.0,,0.0,,,,1.0,,,,,
910,,,0.0,1.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,,,,,,0.0,0.0,0.0,,0.0,1.0,0.0
912,1.0,,0.0,1.0,0.0,,,,,,,,,,,,1.0,0.0,1.0,,,,0.0,,,0.0,,,0.0,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,
944,,0.0,,,,,1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,1.0,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,1.0,,1.0,1.0,,0.0,,,1.0,,1.0,
958,,,,,,,,,1.0,,1.0,,0.0,,1.0,,,,,,,,,,,,0.0,,1.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,
969,0.0,,0.0,,,,,,,1.0,,,,0.0,,,,,1.0,,,,1.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,0.0,,,,1.0,0.0
977,,,1.0,,,,,,,,,,1.0,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,1.0,1.0,,,,,1.0,,,,,0.0,,,,,,1.0,1.0,,,,,1.0,,,,,1.0,0.0,
980,,,,0.0,,,,,1.0,1.0,,,1.0,,,1.0,,1.0,,,,,,0.0,,,,,,,,,,,,1.0,,,,,0.0,,,,,,,,0.0,,,1.0,,1.0,0.0,,1.0,,,,,,,0.0,,,,,,,,,,,
982,,,,,,,,1.0,,0.0,,,,,0.0,,0.0,1.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,1.0,,1.0,1.0,,,,,,,1.0,,,,,,,0.0,,,1.0,,,,,,
995,,1.0,,1.0,,0.0,,,1.0,,,,,,1.0,,,,,,,,,0.0,,,,1.0,0.0,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,0.0,,
1005,,,,,,0.0,,,,,,,,,,0.0,,,1.0,,,,,0.0,,,0.0,,,,,,,,1.0,,,1.0,0.0,1.0,,0.0,,1.0,,,,,,,,,,,,1.0,,,,,0.0,,,,,,,1.0,,,1.0,,,,
1015,,,,0.0,,,,,,,,,,,,1.0,,,,0.0,0.0,1.0,,0.0,,,0.0,,,,,,,,1.0,,,0.0,,,1.0,,,,1.0,,0.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,
1018,1.0,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,0.0,,0.0,1.0,,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,,,,,,,
1032,,,,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,1.0,,,,,0.0,,,,0.0,,0.0,,,,,,,1.0,,,,,,,,1.0,,
1057,1.0,,,0.0,,,,,1.0,,,,0.0,,,,,1.0,,1.0,,,0.0,,0.0,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,0.0,,,,,,,1.0,,,0.0,
1062,,,,,1.0,,,,1.0,,,,,,,,1.0,,1.0,,,,,0.0,,,,,,,0.0,,0.0,,,,1.0,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,
1064,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,0.0,,1.0,,,,,1.0,0.0,,,1.0,,,,,1.0,,,,,,,1.0,,,
1065,,,,,,,,0.0,,,,,1.0,,,,1.0,,,,,,1.0,,,0.0,0.0,,,,,,0.0,,1.0,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,0.0,,,,,1.0
1068,,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,0.0,1.0,,,,,0.0,,1.0,,,,,,1.0,,1.0,,1.0,0.0,,1.0,,,,,,,,,,,,0.0,,,,,,
1071,0.0,,,,,,0.0,,,,,,1.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,1.0,,,,,,1.0,,,,,0.0,,,0.0,,1.0,,,0.0,1.0,,,,0.0,,,,1.0,,,,,,,,,0.0
1074,,,,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,1.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,1.0,,1.0,1.0,,,,,
1083,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,1.0,,,,,0.0,,,,1.0,1.0,,1.0,,,1.0,,0.0,,,0.0,,,,,,,,,,1.0,0.0,,
1089,,,0.0,,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,1.0,,,,,,,,,0.0,,,,,,,1.0,,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,
1097,1.0,,,,1.0,0.0,,1.0,1.0,,,0.0,,,,1.0,,,1.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,1.0,,1.0,,,,
1112,,,,,,0.0,,1.0,,1.0,,,0.0,,,,,1.0,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,1.0,0.0,,1.0,,,,,1.0,,,,,,1.0,,,0.0,,,,1.0,,,,,,,,1.0,,,,
1132,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,1.0,,,1.0,,,,,,,1.0,1.0,1.0,,,1.0,,1.0,,,,,0.0,,
1134,1.0,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,0.0,,,,,1.0,,,,,1.0,,,,,0.0,,,,,,,,,0.0,0.0,0.0
1138,,,,1.0,,,,,1.0,,,,0.0,,1.0,,,1.0,,,,,,0.0,,0.0,,,,1.0,,,,,,,,,,0.0,,,,1.0,,1.0,1.0,,,,,,0.0,,,,,,,,,1.0,,0.0,,,,,,,,,,,
1139,1.0,0.0,,1.0,,,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,,,1.0,,,,,,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,
1144,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,,,1.0,,1.0,,,,0.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,0.0,1.0,,,,,,,,0.0
1164,1.0,,,,,0.0,0.0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,1.0,,,,,,,,,,,,,0.0,,,,,,0.0,,1.0,1.0,,,,,,,,,,0.0,,0.0,0.0,,
1167,0.0,,1.0,,,,,,,,,,0.0,,1.0,1.0,,,,,,,,,0.0,1.0,,1.0,1.0,,,,,,,,,1.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,1.0,,
1172,,,0.0,,,,1.0,0.0,,,0.0,0.0,,,,,1.0,,,,1.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,0.0,1.0,,,,,1.0,,,,
1173,,,,,,,,,,1.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,1.0,,,,0.0,,,1.0,,1.0,0.0
1176,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,1.0,,,0.0,0.0,0.0,,,,,,,,1.0,,1.0,0.0,,,,,,0.0,,,,1.0,,,,1.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
1186,,1.0,,,,1.0,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,1.0,,,,0.0,,,,1.0,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,0.0,
1189,,,,,0.0,1.0,,0.0,0.0,,,,0.0,,0.0,,,,,,,1.0,,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,1.0,0.0,,,
1196,,,0.0,,,,,,,,,,1.0,0.0,,,,,,,1.0,,,,,,,,,,,,0.0,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,1.0,,,,0.0,,1.0,,1.0,
1211,1.0,,,,,,1.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,
1218,,,,1.0,,0.0,,,,,,,,0.0,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,1.0,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,0.0,,,,,0.0,,,0.0,,
1234,,,,,,,,,,,1.0,,,0.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.0,1.0,,1.0,,0.0,1.0,0.0,,,,,1.0,,,,,,,,0.0,1.0,,,,,,,,,,0.0,,
1247,,,,,,,,,,1.0,,0.0,,,,1.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0,0.0,,,,,,1.0,,,,0.0,,,,,1.0,,0.0,0.0,,1.0,,,,0.0,,,,,0.0,,,,,,
1256,,,,,,,,,,1.0,,0.0,,,,0.0,,0.0,1.0,0.0,,,,,,0.0,0.0,,,,,,,1.0,,,,,0.0,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,0.0,,,,,,1.0,,,,,,,
1259,,0.0,0.0,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,1.0,1.0,,,,,,1.0,0.0,,,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,0.0,,,,,,
1283,,,,,,,,,,,1.0,0.0,,,1.0,,,,,,,,,,,,,,,,,0.0,,,1.0,,,,,1.0,,0.0,,,,1.0,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,1.0,,,,1.0,0.0,,1.0,
1287,,1.0,,,,,,1.0,,,1.0,,0.0,0.0,,,0.0,,1.0,,,,0.0,0.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
1293,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,1.0,1.0,,,,,,0.0,,1.0,,,,0.0,0.0,,,0.0,,,,,,0.0,,1.0,,,,,1.0,,,,
1298,,0.0,,,1.0,,,1.0,1.0,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,0.0,,,,,,,
1299,0.0,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,1.0,,,,,,,0.0,,,,,,,,,,1.0,1.0,,0.0,,,,0.0,0.0,,,,,0.0,1.0,,,,0.0,,,,,
1311,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,0.0,0.0,0.0,,,,,,,,,,1.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,1.0,,0.0,,1.0,,,,,1.0,
1329,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,1.0,0.0,1.0,,0.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,0.0,1.0,,,,,0.0,1.0,,,,
1336,,0.0,,,,0.0,,,1.0,,,,,,0.0,,0.0,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,0.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,1.0,0.0,,,,,,0.0,,,,,
1364,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,,1.0,,0.0,,,,,,,,,,,,,,,,0.0,,1.0,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,0.0,,,,,
1365,,,,,1.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,1.0,,0.0,,,,,,1.0,,1.0,,,,,,,,1.0,0.0,,1.0,,,,,,,,,0.0,,,1.0,,,1.0,,,0.0,,,,,,
1366,,,0.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,0.0,,,,,0.0,,,,,1.0,,1.0,,0.0,1.0,,,,,1.0,1.0,,,1.0,,,,,,1.0,,,,,,0.0,,,,0.0,,
1371,,,,,1.0,0.0,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
1376,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,1.0,1.0,,,1.0,,,,,,1.0,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,0.0,1.0,0.0
1378,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,1.0,,,,0.0,0.0,0.0,,,,,,,,,,,,1.0,,,,1.0,,,,,0.0,,,1.0,,,,,,,,,,,1.0,,,,0.0,,,1.0,,,,,,
1383,,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,0.0,,,,,,,,,1.0,,,,,0.0,,1.0,,,,,1.0,,,,,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,1.0,,,,,,,,
1385,,0.0,,,0.0,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,0.0,,0.0,,1.0,1.0,1.0,,,,,,,1.0,
1390,,,,0.0,,1.0,,1.0,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,1.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,1.0,,,,,,,0.0,,,1.0,,,,,,
1392,,,,,,,,,,,,1.0,,,,,,,1.0,0.0,1.0,,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,,,,,,,,1.0,,1.0,,,1.0,,,,0.0,,,,,,0.0
1395,,,,,0.0,,,,,,1.0,,,,1.0,0.0,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,1.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,1.0,0.0,,,
1398,,,,0.0,,0.0,1.0,,,,,,,,0.0,,,,,,1.0,0.0,,0.0,,,0.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,0.0,,,,1.0,0.0,,,,,,,,,,,,,,,
1399,,,,,,,0.0,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,1.0,0.0,,1.0,,,,,,1.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,0.0
1400,0.0,,,1.0,,0.0,,,,,,,,0.0,,,,,,,,,,,1.0,,,,,,,,,,,0.0,,,,1.0,1.0,,,,0.0,,,,,,,,,,,,0.0,,,,,1.0,1.0,,,,,,,,1.0,0.0,,,0.0
1404,,,,,,,,1.0,,1.0,,,,,,0.0,,,,,,,0.0,0.0,,1.0,,,,,1.0,,,,,,0.0,,,,1.0,,,0.0,0.0,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,0.0,,,,,,,,,
1409,,,,1.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,1.0,,,,1.0,,,,,,,1.0,,,,0.0,,,1.0,,0.0,,0.0,1.0,,,,,,,,1.0,,,,
1411,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,0.0,,,,0.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,0.0,,,0.0,,,1.0,1.0,,,
1412,,,,,,,0.0,1.0,0.0,,,,,,,,,1.0,,0.0,,,,,,,,,,,1.0,,,,1.0,,0.0,,1.0,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,0.0,,,,,,,1.0,0.0,,1.0,
1413,,,,,,0.0,1.0,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,0.0,,,,,,,,1.0,1.0,,,,,1.0,1.0,0.0,,,,,,,,,1.0,
1416,,,,,,0.0,,1.0,0.0,,1.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,1.0,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,1.0,,,,,1.0,,,,0.0,
1417,0.0,0.0,,1.0,,,,0.0,,,,0.0,1.0,,,,,,1.0,,,1.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,1.0,,,,0.0,,1.0,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,
1422,,,1.0,,,,,,,,,,,1.0,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,1.0,0.0,,,,1.0,,,,0.0,,,0.0,1.0,,,,,,,,,,,,0.0,,1.0,,,,,,
1425,,,,,,,,,,,0.0,,1.0,,1.0,,,,,,,1.0,1.0,0.0,,,,,,,,,,,,,1.0,,,1.0,1.0,,0.0,,,,,,,,,,,,,,1.0,,,,0.0,,,,,,1.0,,,,1.0,,,,0.0
1428,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,1.0,,0.0,,,1.0,,,,,1.0,,,0.0,,0.0,,0.0,,1.0,
1436,1.0,,,,,,,,,,1.0,,,0.0,,,,1.0,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,1.0,1.0,,,,1.0,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,0.0,0.0,,,
1440,,,1.0,,0.0,,,,1.0,,,,,,,,,,,0.0,1.0,,,0.0,,0.0,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,
1443,,,,1.0,,0.0,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,0.0,,,1.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,1.0,,,,1.0,,,0.0,,,,,
1454,,,0.0,,,0.0,,1.0,,,,,,,,1.0,,,,,0.0,0.0,0.0,,,,1.0,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,0.0,,,,,,
1462,,0.0,,,,,0.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,0.0,,,0.0,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,0.0,1.0,,,,,,,0.0,1.0,,,,,,,,,1.0,
1467,1.0,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,,1.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,,1.0,,0.0,0.0,,,,,,
