,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
330,1.0,,0.0,1.0,,,,1.0,1.0,,1.0,0.0,1.0,,,0.0,,,1.0,0.0,1.0,,1.0,0.0,,0.0,0.0,,1.0,,1.0,0.0,,,1.0,0.0,0.0,,0.0,,1.0,,1.0,,,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,,,1.0,1.0,,,,,0.0,0.0,0.0,1.0,,0.0,0.0,
335,1.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,1.0,,1.0,0.0,,0.0,0.0,,0.0,,0.0,,1.0,,,1.0,,1.0,,,1.0,,1.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,1.0,,,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,,1.0,,
349,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,0.0,1.0,,1.0,0.0,,,1.0,1.0,,0.0,,,0.0,,1.0,,0.0,0.0,0.0,,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,1.0,,,,,1.0,,1.0,1.0,,1.0,,0.0,0.0,1.0,,,,,,1.0,,0.0,1.0,,0.0,1.0,0.0
350,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,,0.0,1.0,1.0,,0.0,,,,,1.0,0.0,1.0,,0.0,,1.0,1.0,,0.0,0.0,,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,,,,,,0.0,1.0,1.0,1.0,,1.0,0.0,,,1.0,,0.0,0.0,,,,0.0,1.0,1.0,,0.0,,,1.0,,1.0,0.0
357,0.0,1.0,,1.0,0.0,,,1.0,1.0,0.0,,,1.0,,,1.0,,1.0,1.0,0.0,,0.0,,,0.0,0.0,,,,,1.0,0.0,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,1.0,,1.0,1.0,,,1.0,1.0,,1.0,0.0,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,,1.0,,0.0,,1.0,
368,,0.0,,1.0,,0.0,1.0,0.0,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,,1.0,,1.0,1.0,0.0,,0.0,1.0,0.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,,0.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,,1.0,,0.0,,1.0,,,0.0
382,0.0,,0.0,1.0,,,,0.0,,,0.0,0.0,,0.0,1.0,,,0.0,,,,1.0,1.0,0.0,1.0,,0.0,,,,0.0,,0.0,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,0.0,,1.0,1.0,,,1.0,0.0,1.0,,,1.0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,,1.0,,1.0,1.0
384,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,0.0,1.0,1.0,,1.0,,0.0,,0.0,,0.0,1.0,0.0,0.0,,,1.0,1.0,,1.0,,1.0,,,1.0,,,1.0,,0.0,,,1.0,1.0,1.0,1.0,,0.0,1.0,,1.0,,,0.0,0.0,,0.0,0.0,
393,0.0,,0.0,1.0,1.0,0.0,1.0,,1.0,,,,0.0,1.0,,0.0,,1.0,,,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,,,1.0,1.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,,1.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0
401,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,,1.0,1.0,,1.0,0.0,,1.0,1.0,0.0,,,,,0.0,,,1.0,,0.0,0.0,,1.0,,0.0,1.0,,1.0,1.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,,,1.0,0.0,0.0,,0.0,,1.0,,,0.0,,,1.0,,0.0,1.0,1.0,,1.0,,1.0
405,0.0,0.0,,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,,,,,0.0,0.0,1.0,,1.0,1.0,1.0,,1.0,,0.0,,,0.0,1.0,,0.0,,0.0,,,,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,,,,1.0,1.0,1.0,1.0,0.0,,1.0,,,0.0,,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,
410,1.0,1.0,,1.0,,,,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,1.0,1.0,,0.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,0.0,,,1.0,0.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,0.0,,1.0,1.0,0.0,,
412,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0,1.0,1.0,,,1.0,0.0,,,,,1.0,,0.0,1.0,,1.0,,,0.0,,,0.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,,1.0,,0.0,0.0,,,,1.0,0.0,,,,,0.0,1.0,,0.0,,0.0
414,0.0,0.0,0.0,1.0,,,,1.0,1.0,1.0,1.0,,,0.0,,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,1.0,,,0.0,0.0,,0.0,1.0,,0.0,,,1.0,1.0,0.0,1.0,,1.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,1.0,,,0.0,0.0,1.0,,,1.0,0.0
417,,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,,0.0,0.0,,,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,,,,,0.0,1.0,,,0.0,,,0.0,,,0.0,,1.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
442,,0.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,,,1.0,1.0,0.0,,,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,1.0,1.0,1.0,,1.0,,,0.0,,1.0,,1.0,1.0,0.0,,,1.0,,1.0,,,,0.0,,,1.0,,0.0,0.0,1.0,1.0,0.0,,0.0
456,,0.0,,0.0,,0.0,,1.0,,,,1.0,1.0,,0.0,0.0,1.0,0.0,,,,,,0.0,,0.0,,0.0,0.0,1.0,,0.0,,1.0,1.0,1.0,,1.0,,1.0,0.0,1.0,,1.0,0.0,1.0,0.0,,,1.0,1.0,0.0,1.0,,,0.0,,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,0.0,,0.0,0.0,,0.0
459,0.0,1.0,0.0,,,,0.0,,,0.0,,1.0,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0
460,,0.0,,1.0,1.0,,,0.0,1.0,,,0.0,,0.0,1.0,0.0,,0.0,1.0,,,,1.0,0.0,,0.0,,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,,,,0.0,1.0,1.0,,1.0,,,,0.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0,,,1.0,,,1.0
497,,0.0,0.0,,1.0,0.0,0.0,,,0.0,1.0,,1.0,,1.0,,0.0,1.0,,,1.0,0.0,0.0,,,,0.0,1.0,1.0,,1.0,1.0,,1.0,,,0.0,,1.0,,0.0,,0.0,1.0,,,0.0,1.0,,0.0,1.0,,0.0,1.0,,0.0,1.0,1.0,,1.0,1.0,,1.0,,,1.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0
501,,,1.0,0.0,,,1.0,0.0,,,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,,0.0,,,1.0,,1.0,,0.0,,,1.0,1.0,,1.0,1.0,,1.0,,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,1.0,,,0.0,,,1.0,,0.0,0.0,1.0,,,,1.0,0.0,1.0
502,1.0,0.0,1.0,1.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,,,0.0,0.0,,0.0,1.0,,,,0.0,1.0,0.0,1.0,,0.0,1.0,,,,0.0,0.0,,1.0,0.0,0.0,,0.0,,,,,,1.0,0.0,0.0,1.0,,,1.0,1.0,,1.0,0.0,,,,1.0,,0.0,1.0,0.0,0.0,,1.0,0.0
507,1.0,,0.0,0.0,0.0,,1.0,1.0,0.0,,1.0,,,1.0,1.0,0.0,0.0,0.0,,,,1.0,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,0.0,1.0,,0.0,,0.0,,,0.0,0.0,,,1.0,,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,,0.0,,,1.0,,,,,0.0,
508,1.0,1.0,,0.0,,0.0,,1.0,,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,,1.0,,,,0.0,,,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,,1.0,,1.0,0.0,,,1.0,,0.0,,1.0,0.0,,,0.0,1.0,,0.0,,,0.0
509,,0.0,0.0,,1.0,,0.0,1.0,,,1.0,,0.0,1.0,1.0,1.0,0.0,,,,,1.0,0.0,,,,0.0,,,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,,1.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,1.0,1.0,0.0,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
515,,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,1.0,0.0,1.0,,,1.0,1.0,,,0.0,,,,1.0,,1.0,,,,0.0,0.0,,0.0,1.0,,,,,1.0,1.0,,,1.0,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0,,0.0,0.0,1.0,,1.0,,,,0.0,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
530,1.0,,,0.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,,,1.0,,0.0,0.0,,0.0,1.0,0.0,,,0.0,,,1.0,,,,1.0,,1.0,,1.0,0.0,,1.0,0.0,,1.0,0.0,1.0,1.0,,1.0,0.0,,,1.0,0.0,0.0,,1.0,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,1.0,0.0,0.0,,1.0,,0.0,,
540,0.0,0.0,,,,,1.0,0.0,1.0,,,0.0,1.0,0.0,,,1.0,,1.0,,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,,1.0,0.0,,,1.0,0.0,1.0,1.0,,,1.0,1.0,,,,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,0.0,,0.0,,1.0,,,,1.0,1.0,0.0,0.0,,1.0,,1.0,0.0
549,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,1.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,1.0,,,0.0,0.0,0.0,1.0,,1.0,,,,0.0,0.0,0.0,,0.0
556,,0.0,0.0,1.0,1.0,0.0,1.0,,1.0,,,0.0,1.0,0.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,0.0,1.0,,,,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,0.0,1.0,,1.0,1.0,1.0,1.0,,,0.0,,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,,,1.0,,,,1.0,1.0,1.0,,,0.0
561,,1.0,,0.0,0.0,,0.0,1.0,,,1.0,1.0,1.0,,,1.0,0.0,0.0,,0.0,,,1.0,0.0,0.0,,0.0,1.0,,1.0,,,,1.0,,1.0,,0.0,1.0,,0.0,,,,1.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,,1.0,,1.0,1.0,0.0,,1.0,,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
576,0.0,1.0,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,1.0,0.0,,1.0,0.0,,,,1.0,0.0,,,1.0,,,,,1.0,0.0,,,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,,0.0,1.0,,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,1.0,,0.0,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,1.0
590,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,,0.0,,,0.0,1.0,,0.0,,0.0,,,1.0,,1.0,,,,0.0,0.0,,0.0,1.0,,,1.0,,,1.0,0.0,,,0.0,,,1.0,0.0,0.0,1.0,0.0,,0.0,,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,
592,,1.0,,,,0.0,,1.0,1.0,,,,0.0,0.0,1.0,,,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,,0.0,,0.0,1.0,,,1.0,1.0,1.0,,,1.0,,0.0,0.0,,1.0,0.0,,,,0.0,,0.0,
598,1.0,1.0,0.0,,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,0.0,1.0,0.0,,1.0,1.0,,0.0,,,,1.0,0.0,0.0,1.0,0.0,,1.0,1.0,,,,1.0,,,0.0,1.0,1.0,1.0,,0.0,,,,0.0,,0.0,1.0,1.0,0.0,,1.0,1.0,,,,,0.0,1.0,,1.0,1.0,0.0,,,0.0,,0.0,0.0
628,1.0,0.0,0.0,0.0,,0.0,,1.0,,1.0,1.0,,1.0,0.0,1.0,,1.0,1.0,0.0,,1.0,1.0,,,0.0,0.0,0.0,1.0,0.0,,,0.0,,1.0,0.0,,0.0,,1.0,,1.0,1.0,1.0,1.0,,,1.0,,0.0,,,1.0,0.0,,,1.0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,,,0.0,,1.0,0.0,0.0,,
631,0.0,,0.0,1.0,,,,0.0,,1.0,,,,0.0,,0.0,1.0,0.0,1.0,,,,,,1.0,0.0,,,1.0,,,,0.0,1.0,1.0,,1.0,1.0,0.0,1.0,,1.0,,1.0,1.0,1.0,0.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,1.0,0.0
644,,,1.0,0.0,,1.0,,,0.0,0.0,1.0,,,1.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,,1.0,,,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,0.0,0.0,,,1.0,0.0,,1.0,0.0,,,0.0,0.0,,,0.0,1.0,1.0,1.0,,,,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0
654,1.0,0.0,,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,,,0.0,,,,,,1.0,1.0,,,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,,1.0,,,,1.0,1.0,,1.0,1.0,,0.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,
655,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,,,,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,0.0,,0.0,1.0,1.0,0.0,,,1.0,,,,0.0,1.0,1.0,,,1.0,,0.0,1.0,0.0,,1.0,,,1.0,1.0,1.0,,1.0,0.0,,1.0,,,,1.0
660,1.0,0.0,0.0,1.0,,,0.0,1.0,,,,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,,,1.0,1.0,,,1.0,,0.0,,,1.0,1.0,0.0,0.0,1.0,,,,1.0,,,1.0,0.0,1.0,0.0,,,,0.0,,,0.0
670,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,1.0,1.0,0.0,,,1.0,,,0.0,0.0,1.0,,0.0,,0.0,,,1.0,1.0,0.0,,1.0,0.0,,,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,1.0,1.0,,,,,,0.0,,,0.0,0.0,0.0,1.0,1.0,,1.0,,0.0,1.0,,,0.0,,,,0.0,0.0,,0.0
672,1.0,,0.0,,0.0,0.0,0.0,1.0,,0.0,,,0.0,,,1.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,0.0,,,,0.0,1.0,,1.0,0.0,,,1.0,,1.0,1.0,1.0,,0.0,,1.0,,0.0,,,,0.0,0.0,0.0,,,1.0,1.0,,0.0,1.0,,1.0,0.0,1.0,,,0.0,0.0,,0.0
687,,1.0,0.0,,1.0,0.0,,,1.0,,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,,,1.0,,1.0,,0.0,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,,1.0,,,0.0,,,0.0,1.0,,1.0,,,0.0,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,
688,,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,1.0,0.0,,,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,,0.0,,,1.0,,0.0,,,1.0,0.0,0.0,,,1.0,,,,0.0,1.0
693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,1.0,,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,,0.0,0.0,,1.0,,,1.0,1.0,,0.0,1.0,0.0,,0.0,,,,1.0,,1.0,,,,1.0,0.0,0.0,0.0,0.0
698,1.0,,,,0.0,0.0,0.0,1.0,,1.0,0.0,,0.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,,,1.0,,,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,,0.0,,,0.0,,0.0,1.0,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,,1.0,0.0,
706,1.0,,0.0,,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,,,0.0,0.0,0.0,,,,,,0.0,,1.0,,0.0,1.0,,,1.0,0.0,0.0,1.0,,1.0,,,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,,0.0,,0.0,0.0,,0.0,,1.0,,,1.0,,0.0,,1.0,,0.0,,0.0,
710,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,1.0,0.0,,,1.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,,,1.0,0.0,0.0,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,1.0,,1.0,,,1.0,,,0.0,1.0,1.0,,,0.0,0.0,
714,1.0,,0.0,,1.0,0.0,0.0,,,0.0,1.0,1.0,,1.0,,,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,1.0,,1.0,0.0,,,,,0.0,,1.0,,0.0,,1.0,1.0,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,,1.0,0.0,1.0,0.0,,,
716,1.0,1.0,1.0,,,,0.0,,1.0,0.0,,0.0,,,,,,1.0,1.0,,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,,,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
717,0.0,,0.0,1.0,,0.0,1.0,1.0,1.0,,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,0.0,,,,1.0,1.0,1.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,1.0,,0.0,1.0,,1.0,,0.0,,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,0.0,1.0,,,,,1.0,,,0.0,1.0,,0.0,,
726,,0.0,0.0,,,,1.0,,1.0,1.0,0.0,0.0,1.0,0.0,,,1.0,,,0.0,1.0,1.0,,,1.0,,0.0,1.0,,,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,,1.0,0.0,,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,,,,1.0,,1.0,,0.0,1.0,1.0,0.0,,
734,0.0,0.0,,,,,,,1.0,1.0,1.0,,0.0,1.0,1.0,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,,1.0,1.0,0.0,1.0,,1.0,,0.0,1.0,0.0,,,,0.0,1.0,,,1.0,,0.0,1.0,0.0,1.0,1.0,,1.0,,,,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,1.0,,1.0,,0.0,,,0.0,0.0,,
736,0.0,0.0,0.0,1.0,1.0,,0.0,,1.0,,1.0,,,,1.0,,0.0,,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,,1.0,,,1.0,0.0,0.0,,0.0,,0.0,,1.0,,,1.0,,1.0,1.0,,,1.0,0.0,1.0,,1.0,,1.0,1.0,1.0,,,1.0,,1.0,,,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,
745,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,,,1.0,1.0,1.0,,,,,0.0,,,1.0,,,,,1.0,,0.0,,0.0,0.0,0.0,,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,1.0,1.0,,,,,0.0,,0.0,,1.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
762,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0,,,1.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,,,,,0.0,0.0,,,,1.0,0.0,0.0,,,1.0,1.0,1.0,,,1.0,0.0,,,,1.0,1.0,0.0,,0.0,
763,1.0,0.0,,0.0,,,0.0,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,,,,1.0,,0.0,,,1.0,0.0,1.0,,0.0,,0.0,,,0.0,1.0,,1.0,0.0,,0.0,0.0,1.0,,,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,,,1.0,0.0
767,,0.0,,,1.0,0.0,0.0,1.0,,1.0,,,0.0,0.0,1.0,1.0,,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,,,,,0.0,,0.0,1.0,1.0,,1.0,,0.0,1.0,,1.0,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,,,,1.0,,1.0,,,0.0,1.0,,0.0,0.0,0.0
782,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,1.0,0.0,1.0,,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,,0.0,,,,0.0,,0.0,1.0,0.0,1.0,,,0.0,,1.0,,0.0,,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,,0.0,,,0.0,,0.0,1.0,,,,,,0.0
786,,,0.0,0.0,,0.0,,1.0,,1.0,,,,1.0,,,0.0,1.0,1.0,,,,1.0,,1.0,0.0,0.0,,1.0,1.0,1.0,,1.0,,0.0,,0.0,,1.0,0.0,,,0.0,1.0,,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
790,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,1.0,,0.0,,1.0,1.0,1.0,,0.0,,,,1.0,,0.0,0.0,,1.0,0.0,1.0,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,,,,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,,,,1.0,1.0,1.0,0.0,,,,0.0,,,
799,1.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,,,1.0,0.0,,,,,,,0.0,0.0,,,,1.0,1.0,0.0,1.0,,0.0,1.0,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,0.0,1.0,,1.0,,0.0,,1.0,1.0,,0.0,,1.0,,,,
800,,,,0.0,,,0.0,,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,0.0,,,,0.0,,,,,1.0,0.0,,0.0,1.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,1.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0
812,0.0,0.0,0.0,,1.0,0.0,,,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,,,,0.0,1.0,,1.0,0.0,1.0,,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,0.0,,,,,1.0,,1.0,1.0,1.0,0.0,,,,1.0,,,1.0,,1.0,,0.0,,1.0,,1.0,0.0
